,0,1,2,3,4,5,6,7,8
104,0.753712,0.34849024,-0.093985744,-0.068310246,-0.01359077,-0.072805226,0.8363055,-1.2653165,3.981
105,-0.8536516,-1.1591928,-1.2591375,0.16737519,0.70319396,-0.024731854,-0.73628604,0.6493294,2.659
106,0.051698282,1.3007112,0.009442774,0.0076529095,-0.11121421,-0.01797074,-0.86265504,0.6892179,2.102
107,3.449701,-1.397248,1.0187774,-0.041899025,0.4982727,0.03292545,-0.90009767,0.9086044,3.861
108,-0.069820255,-1.2385446,0.3611611,-0.14821307,0.29950786,-0.006602675,-0.57715476,1.1230048,1.135
109,-0.23009448,-1.714655,-0.007892413,-0.15759285,1.3891966,0.01626173,0.97671545,-0.78665495,1.39
110,-0.13430806,0.18978676,-0.5976634,-0.19593741,0.5413677,0.029930439,-0.8439337,0.74905056,1.704
111,-0.3378017,0.58654547,-0.1579411,-0.15603328,-0.3530741,0.0544386,-0.76436806,0.75403666,1.768
112,-0.17453416,-0.44502717,-0.5405852,-0.063603014,-0.38473576,-0.1301501,-1.3353685,1.1728654,2.38
113,-0.003021819,0.34849024,-0.38794583,-0.029071556,0.29686937,0.07877861,-0.86265504,0.67924577,1.651
114,1.1319214,-0.6830824,-0.1475621,-0.062737614,0.4525392,-0.07954059,-0.876696,0.72910637,4.635
115,0.8731825,0.427842,0.27196887,-0.4182622,-1.0716178,-0.014456559,1.266896,-1.2054838,1.36
116,-0.2835017,-0.8417859,-0.3301851,-0.006867162,1.5343125,0.0840913,-0.67544174,0.19559826,2.205
117,0.29846388,-0.7624341,0.391418,0.033909533,-0.18509142,-0.01860747,1.1077647,-1.0957905,1.339
118,0.19390753,0.50719374,0.019186048,-0.3291608,0.31006172,0.039205525,-0.72224504,0.83381355,1.667
119,0.25156844,-1.8733585,-0.3104764,-0.06525043,3.1481776,-0.030828996,-1.2885653,1.2077678,1.891
120,-0.22715367,0.50719374,-0.42495298,-0.26836064,-0.0760346,-0.040994633,-1.3166472,1.1828375,1.625
121,-0.4978659,1.0626559,-0.29664522,-0.36258242,-0.38825372,-0.061989095,-0.6848024,0.59448284,2.402
122,0.4445592,-0.44502717,0.02977054,-0.21902733,0.07171981,-0.032806285,-0.89541733,0.88367414,2.342
123,1.188322,-0.8417859,0.790974,-0.10591519,-0.31173804,-0.019920815,1.0843631,-1.1805534,2.595
124,-1.1658502,-0.8417859,-0.12995212,-0.36746126,-1.1630849,0.01321762,0.8082235,-0.5423382,0.875
125,0.12826441,0.58654547,0.13141869,0.21379353,-0.67320865,-0.03254308,0.6771742,-1.2653165,2.396
126,0.7461499,0.34849024,0.2882577,-0.13417393,-0.07691409,0.029813997,-0.79713035,0.7789669,1.922
127,-0.27593964,-1.714655,-0.08629888,0.010246611,-0.10769625,-0.014390953,-1.3774915,1.2825587,1.322
128,-0.63723934,0.745249,-0.34636164,-0.14419208,-0.26160708,0.10327983,-0.7737287,0.694204,1.423
129,-0.47244886,-0.92113763,0.13082153,-0.15843497,0.38042098,-0.042291537,-0.75032705,0.9335347,2.318
130,-0.0522279,0.9833042,0.23815702,0.18777767,-0.29502773,-0.08901695,1.0562811,-1.4747308,3.892
131,0.6426964,-0.1276202,0.276065,-0.24297284,-0.50698495,-0.057727333,1.0937238,-1.3500794,2.098
132,-0.036893666,1.8561734,0.27794147,-0.09969221,-0.27479944,-0.06950706,0.5274036,-0.10855122,0.876
133,0.17515986,0.50719374,0.08032801,-0.21790422,-0.40144607,-0.07576885,-0.6941631,0.75403666,3.694
134,-0.70319754,1.1420077,-0.5231215,-0.16332546,0.10338147,-0.051348235,-0.6988434,0.78893906,1.783
135,0.65971106,-1.0004894,-0.3193006,-0.035547677,-0.40584353,-0.10992584,-0.8439337,0.59448284,3.486
136,-0.20672554,0.11043502,0.1033909,-0.10838187,0.6732913,0.068789065,-0.7269254,0.91857654,1.364
137,-1.2070216,-0.8417859,-0.25682876,0.06586114,0.72430176,-0.099664606,-0.71288437,1.5667639,0.724
138,0.1655497,-1.8733585,0.03369813,0.0025420717,1.1016032,-0.05402813,1.1545681,-0.85645974,1.717
139,0.17663026,0.26913851,-0.54911,-0.17467391,0.15703039,-0.024710082,-0.820532,0.6443434,2.182
140,-1.0413909,0.50719374,-0.079308495,0.21200264,0.26081026,-0.023524078,-1.3915325,1.2526424,0.956
141,0.20330761,-0.2863237,-0.20660767,-0.14008437,0.09898401,-0.0016376361,-0.8439337,0.8038972,1.917
142,-0.68135154,-0.20697194,-0.15922444,-0.35950914,-0.53336966,0.011347452,0.5882479,-0.19830024,0.623
143,-0.47890815,-1.0004894,-0.04774908,-0.151423,-0.66265476,0.03369081,0.63037086,-0.4226728,0.638
144,-0.89414024,-1.4765998,-0.09884696,-0.103195764,0.8368766,-0.013291298,-0.5350318,1.1878237,0.922
145,1.286314,0.8246007,0.88164985,-0.06621573,-0.14199638,-0.04896717,1.0188384,-1.3052049,3.628
146,0.42728192,-0.20697194,0.30244303,-0.24180268,0.060286433,-0.007155422,1.1077647,-1.3650376,1.711
147,0.011787267,-2.032062,0.17932145,0.2221337,2.6433501,-0.052189693,0.5648462,-0.07863488,1.408
148,-0.43364066,0.34849024,-0.6952706,-0.31595898,0.4059262,0.118012555,-0.8298927,0.8288275,1.578
149,-0.7705211,1.8561734,-0.5878368,-0.2442198,0.37074658,0.0960933,-0.73628604,0.6842318,1.672
150,-0.782862,-0.2863237,-0.63123465,0.31942418,0.011034964,0.22767463,-0.77840906,0.6742597,1.833
151,0.18603036,-1.0004894,-0.13393445,-0.15816137,-0.052288353,0.065099105,0.9111908,-1.2453722,1.563
152,-0.4464542,-0.7624341,-0.5755737,-0.1952757,2.4067671,-0.011752862,-1.1668766,1.1180187,1.785
153,-0.3366989,0.34849024,0.010373624,-0.04774857,-0.5289722,0.017536009,-1.3072865,2.000551,0.623
154,0.002964833,0.58654547,0.0013281838,-0.13118534,-0.63627005,-0.047490157,0.9579941,-1.2802746,1.973
155,-0.2486321,1.8561734,-0.055591617,0.17932767,0.0031195495,-0.008011432,0.9860761,-1.4099121,2.547
156,-0.43364066,0.6658972,-0.11831648,-0.11097294,-0.61340326,0.1697592,-0.806491,0.6493294,1.054
157,-0.3812312,1.6974698,-0.0140223075,0.020514933,-0.5360081,-0.060549572,-0.76436806,0.62938523,1.577
158,-0.84745485,-0.92113763,0.03848693,0.1573731,-0.27128148,-0.058021735,2.4557004,-1.0409439,0.578
159,-0.208406,1.3007112,0.010856546,-0.21161568,-0.23522237,-0.016599823,0.95331377,-1.2653165,1.806
160,-0.7567098,-1.397248,-0.5155746,0.45916915,-0.04437294,0.106239505,0.30274764,-0.3428959,0.875
161,-1.1228933,1.1420077,-0.8700305,-0.19365488,0.48683932,0.09714536,-0.76436806,0.6642876,1.005
162,0.46435717,-0.44502717,0.14052814,-0.12753487,-0.30030468,-0.008612907,-0.83925337,0.79891115,1.815
163,-0.5341534,-0.36567545,-0.6548123,-0.3155224,-0.69959337,-0.049485378,0.7520595,-1.1456511,2.403
164,-0.22851905,-1.8733585,-0.32892144,0.011632901,0.18165612,-0.024307687,-1.1481552,1.1479352,1.658
165,-0.670376,0.6658972,-0.80694234,-0.13548638,0.32941052,-0.05642152,-0.7690484,0.55459434,3.058
166,-0.8563823,0.58654547,-0.5915436,0.021482004,-0.29942518,0.16475922,-0.820532,0.67924577,1.266
167,0.054429036,0.6658972,1.9687073,1.0869836,-1.149013,0.012634054,0.93927276,-0.7218362,1.5
168,-0.81851935,-0.92113763,-0.4979184,-0.05094625,1.6548027,-0.03576264,-1.3353685,1.3074889,1.388
169,-0.860741,-1.0798411,2.1279545,2.9449677,-0.7506038,-0.0149841,1.4400682,-0.17336996,0.979
170,1.3932335,-1.2385446,0.49902824,-0.09012122,-0.20180173,-0.008374322,-1.1902783,1.1479352,2.679
171,-0.3410051,0.18978676,-0.34055707,-0.05789411,0.07435828,0.05474879,-0.68948275,0.19559826,1.868
172,0.8921927,0.50719374,0.37834606,-0.1758349,-0.22466849,-0.008152866,0.94863343,-1.2802746,1.981
173,-0.75791764,0.031083276,0.548624,-0.17670883,-0.8033732,0.02988254,-0.7737287,0.9684371,1.813
174,-0.25141537,0.50719374,-0.20505182,0.15275203,0.41823906,-0.03280406,-0.8532944,0.6343713,2.799
175,-0.7191094,0.26913851,-0.5138537,0.100971006,-0.5280927,-0.115690865,-0.7175647,0.78395295,2.122
176,0.16822794,0.9833042,-0.1596088,-0.07930289,-0.5289722,-0.07437896,1.1077647,-1.5445356,2.554
177,0.25519195,0.58654547,-0.21848106,-0.20000993,0.09282758,-0.0017840103,-0.806491,0.70417607,1.718
178,0.32687423,-1.397248,0.3622352,-0.18043853,0.9054768,-0.005602023,1.9549048,-1.140665,1.597
179,-0.5094191,1.1420077,0.06920849,0.050869435,-0.29326874,-0.051952578,1.0890434,-0.8664319,0.888
180,0.40643367,1.8561734,-0.36354628,-0.106600985,-0.04964988,-0.06827924,0.9813958,-1.4148982,3.257
181,-0.7819693,0.11043502,-0.28128898,-0.086825706,-0.3451587,0.10933365,-0.7269254,1.127991,0.786
182,-0.3968805,-1.0004894,-0.023107449,-0.08883556,1.7418723,-0.007993512,0.54144454,-0.12350939,0.808
183,-1.3349994,-0.6830824,-0.2726292,0.12865056,-0.41551793,0.038822934,0.5742069,-0.43763098,0.63
184,1.9683722,0.427842,0.23933068,-0.21177772,-0.03206007,-0.069699705,-0.70352376,0.55459434,5.00001
185,-0.15484121,0.11043502,-0.16086365,0.054933287,-0.35659206,-0.001870725,-0.8158517,0.7939251,1.997
186,0.47921875,0.6658972,0.23657034,-0.17345457,0.1834151,-0.01395644,0.94863343,-1.2752886,1.869
187,-0.9636169,-0.1276202,-0.76076967,-0.07828733,0.26081026,0.054625545,-0.87201566,0.6593016,1.745
188,0.49476305,-1.4765998,-0.014759344,-0.24441321,0.15087396,0.04979983,-1.2792046,1.2127539,1.832
189,-0.164924,-0.92113763,4.015381,3.8806267,-0.9115506,-0.089258425,1.6553636,-0.26810503,1.792
190,-0.2196441,0.58654547,0.12029956,-0.08739865,0.28103855,0.009724806,1.0937238,-0.87141794,0.846
191,-1.0448568,1.8561734,-0.53762496,0.020790117,-0.5667903,-0.084443495,1.365183,-0.9412227,0.859
192,0.3416308,-0.2863237,0.56959516,0.17349412,-0.16046569,-0.04503145,1.2294533,-1.4148982,3.084
193,-0.46252364,-1.397248,0.6493647,0.80351233,-0.47180533,-0.044026133,0.9345924,-0.36284012,1.208
194,-0.53908974,0.427842,-0.6603505,-0.117458574,-0.23082492,0.11623261,-0.75032705,0.694204,1.469
195,-0.2468466,1.3007112,0.27428964,0.07220045,-0.51577985,0.07635614,-0.8158517,0.6742597,1.125
196,1.2928783,-1.0798411,1.1441498,-0.048308183,-1.0021381,0.1080913,-0.904778,0.8387996,3.052
197,-1.1189548,0.18978676,-0.912184,-0.36308932,-1.0856897,-0.016225938,0.9299121,-0.70687807,0.738
198,0.7104401,0.427842,0.39690134,-0.2152266,-0.5650313,-0.033986833,-0.82521236,0.83381355,2.356
199,-0.42865178,0.26913851,-0.4724916,0.13144593,0.53697026,-0.017219953,0.94863343,-1.2603304,1.654
200,-0.44062507,-0.8417859,-0.29508862,-0.045617744,-1.1481335,0.13446468,-0.7175647,0.8038972,1.375
201,0.3996068,-0.92113763,0.58390844,-0.05148779,-0.18245295,0.022556284,-0.44610548,0.72910637,1.257
202,0.28580788,0.11043502,0.1772823,-0.18057007,-0.53688765,-0.050628092,1.6413226,-1.7888525,1.619
203,-0.25099525,0.34849024,-0.63862735,-0.48840645,-0.6178008,-0.001391396,-0.8018107,1.0532,1.105
204,-1.1296152,-1.0004894,-0.6442252,-0.22802599,0.49915218,0.093564995,-0.92349935,1.6914153,0.675
205,-1.139698,-0.6037307,-0.25584966,-0.05390429,-0.09802186,-0.015091815,-0.066998586,0.1557098,0.521
206,3.9000652,1.0626559,1.2265426,0.16501197,-0.5219363,-0.051428523,-1.3213276,1.132977,5.00001
207,0.47906122,1.2213594,-0.24308787,-0.08406457,-0.35835105,-0.071029514,-0.76436806,0.55459434,4.708
208,-0.5685504,-0.36567545,-0.2957301,-0.03410304,1.1499752,0.0011565922,1.1124451,-0.86144584,0.921
209,0.29063922,-0.6830824,-0.052405775,-0.28893203,-0.51577985,-0.03789242,-0.3197365,-0.41768676,1.607
210,-0.8053382,1.8561734,-0.67960685,-0.15495816,-0.5395261,0.0784189,-0.7550074,0.6892179,1.352
211,-0.7141731,0.18978676,0.19097765,0.07517739,-0.39353067,0.020121166,0.41975594,-0.12350939,0.6
212,-0.90973705,1.8561734,-0.10175808,0.4870888,-1.1727593,0.041453235,0.9720351,-1.39994,1.813
213,-0.87912107,-0.36567545,0.2136388,0.10538058,-0.69079846,-0.06542748,2.0765934,-0.6620035,0.696
214,-0.391419,-0.20697194,-0.4358992,-0.04027098,0.117453314,-0.05395351,-0.78776973,0.61442703,1.643
215,-0.7625914,0.58654547,-0.41567335,-0.06886492,-0.28271487,-0.0016381172,-0.7596877,0.72910637,2.056
216,0.59947693,-1.9527103,0.7223185,-0.10586659,3.528997,0.06878171,-0.8018107,1.1828375,1.526
217,1.8780473,0.11043502,0.55475205,-0.260494,-0.114732176,-0.041351106,-0.6941631,0.47481745,3.927
218,-1.0486379,-0.2863237,-0.08500825,-0.10547806,0.029504264,0.089737505,0.3121083,-0.013816137,0.463
219,-0.31285733,0.6658972,-0.6960926,-0.22318658,-0.050529372,-0.058207758,-0.820532,0.6393573,2.181
220,-1.1722045,-0.20697194,-0.4596284,-0.3086827,0.35843372,0.099185534,0.46187893,0.13576557,0.552
221,-0.1635061,0.18978676,-0.47342792,-0.1429721,-0.050529372,0.18903773,-0.89541733,0.85874385,1.505
222,-0.904118,0.26913851,-0.7109831,-0.2045705,-0.40144607,0.07033179,-0.7830894,0.71414816,1.815
223,0.7641624,-0.6037307,-0.7361214,0.0057799723,5.280942,-0.13729529,-0.77840906,0.56955254,5.00001
224,-0.92202544,1.8561734,-0.7721364,-0.0789119,-0.8922018,-0.13665585,-0.5677941,-0.05869065,3.0
225,0.74699014,1.8561734,-0.14220667,-0.15770021,-0.39265117,0.03266568,-0.7316057,0.72910637,2.457
226,0.5098347,1.8561734,-0.035300713,-0.39520642,-0.21939154,-0.023114974,0.9860761,-1.4498005,3.238
227,-0.8911469,0.9039524,-0.1919095,-0.1329663,0.5941372,-0.022807749,0.77546114,-0.44261703,0.75
228,-0.3461515,-0.6830824,-0.026727425,-0.014331805,-0.70838827,-0.012075798,1.5945193,-1.659215,0.935
229,-0.1671296,0.58654547,-0.03486572,-0.22318658,-0.6309931,-0.022538636,-0.4367448,0.71414816,1.014
230,-1.1432165,-1.2385446,-1.1809978,-0.060718905,0.6433886,0.005809241,-0.75032705,0.6543155,1.181
231,-0.8012946,-0.8417859,0.088373534,0.4434979,-0.7110267,-0.07478708,1.3043387,-0.4825055,1.089
232,0.18324709,1.4594146,-0.6540826,-0.0901318,0.33556697,-0.12461127,0.8456661,-1.2852607,4.25
233,-1.5815549,-0.8417859,-0.58579516,-0.104372144,-1.0355587,-0.1093484,1.4681503,-0.82654345,1.365
234,0.47701314,-0.048268467,-0.3589659,-0.39281306,-0.4832387,-0.025482314,1.0843631,-1.1905255,1.848
235,-1.078151,0.11043502,-1.1779107,0.13301311,0.6776888,-0.040503956,-0.72224504,0.62938523,1.375
236,-0.8045505,0.745249,-0.48908252,-0.3929215,-0.56327236,-0.06781567,1.3511419,-0.9462088,1.016
237,0.606934,1.8561734,-0.23087859,-0.13954909,-0.44102314,-0.12274903,1.0094777,-1.4198842,5.0
238,0.17515986,0.34849024,-0.01043672,-0.075721554,-0.25633016,-0.026624022,-0.65204006,0.5595804,2.242
