,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
31,0.0,0.0,0.0,0.0,0.116850734,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.5107836,0.25581247,0.0
32,1.0,0.0,0.0,0.0,1.1387496,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.82804096,1.3209671,0.0
33,1.0,0.0,0.0,0.0,-0.4962886,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.46903923,-0.27540857,0.0
34,1.0,0.0,0.0,1.0,-0.21015692,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.4929471,-0.759404,0.0
35,0.0,1.0,1.0,0.0,1.3840053,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.2037405,1.9700074,0.0
36,0.0,1.0,0.0,0.0,-0.7824203,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.2037405,-0.4235777,1.0
37,0.0,1.0,1.0,1.0,-0.41453668,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.68777984,-0.13297586,0.0
38,0.0,0.0,0.0,0.0,-1.068552,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.70781714,-0.77643543,0.0
39,0.0,0.0,0.0,0.0,-0.6597924,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3337874,-0.50306517,0.0
40,0.0,1.0,0.0,0.0,-0.61891645,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.8146828,-0.33962113,1.0
41,0.0,0.0,1.0,0.0,0.8526179,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.8814738,1.1570116,0.0
42,1.0,0.0,0.0,0.0,-1.1911799,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.1740199,-0.96994025,1.0
43,0.0,0.0,0.0,1.0,-0.7006684,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.028218465,-0.5561384,0.0
44,1.0,0.0,0.0,0.0,1.5066332,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.394095,2.2626326,1.0
45,0.0,0.0,1.0,0.0,-1.1911799,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.37052247,-0.89116424,1.0
46,0.0,0.0,0.0,0.0,0.36210647,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.28235978,0.045965485,0.0
47,1.0,0.0,0.0,0.0,-0.25103286,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.1219214,0.11324637,1.0
48,0.0,0.0,0.0,0.0,1.1387496,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.18016805,0.8733914,0.0
49,1.0,1.0,0.0,0.0,-1.2320558,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.976651,-0.9244712,1.0
50,0.0,0.0,1.0,0.0,-0.53716457,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0701585,-0.23016183,0.0
51,1.0,0.0,0.0,0.0,-1.027676,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.459356,-0.8478297,1.0
52,1.0,0.0,0.0,1.0,0.52561027,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.1670054,1.0555567,0.0
53,1.0,0.0,1.0,1.0,1.5066332,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.3890855,2.2239227,0.0
54,0.0,0.0,0.0,0.0,-0.25103286,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,-0.29070866,-0.31458533,0.0
55,0.0,0.0,1.0,0.0,0.19860265,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.1603264,0.6676355,1.0
56,0.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.6463709,-0.9692732,0.0
57,0.0,0.0,1.0,0.0,0.44385839,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0031718314,0.2879632,0.0
58,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4679005,-0.99602103,0.0
59,0.0,0.0,1.0,0.0,-0.08752905,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.18350759,-0.027452054,0.0
60,0.0,0.0,1.0,1.0,0.8526179,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.4996262,-0.54304236,0.0
61,0.0,0.0,0.0,0.0,-1.2320558,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.37219223,-0.94152486,1.0
62,1.0,0.0,1.0,1.0,1.3022535,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.5046356,-0.4387192,0.0
63,0.0,0.0,1.0,1.0,0.8526179,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4645609,-0.49563894,0.0
64,0.0,0.0,1.0,0.0,0.6482381,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,-0.13875909,0.3222262,0.0
65,1.0,0.0,1.0,0.0,-0.29190883,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,-0.8901581,-0.57374793,0.0
66,1.0,0.0,1.0,0.0,1.3022535,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,0.18016805,0.9872308,0.0
67,1.0,0.0,0.0,0.0,0.19860265,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.028218465,0.023642283,0.0
68,1.0,1.0,0.0,0.0,1.5475092,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,-0.6914548,0.3339659,0.0
69,1.0,0.0,0.0,0.0,0.6482381,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4896076,-0.5681671,0.0
70,0.0,0.0,0.0,0.0,1.5066332,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.07163263,1.0304542,0.0
71,0.0,0.0,0.0,0.0,-1.1503038,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.46937466,-0.9098633,0.0
72,1.0,0.0,0.0,0.0,-0.61891645,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.03322779,-0.51113623,0.0
73,0.0,1.0,1.0,0.0,-0.37366074,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.013386,0.029089678,0.0
74,1.0,1.0,1.0,0.0,-0.005777135,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.3406621,0.48511443,1.0
75,1.0,0.0,0.0,0.0,0.3212305,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.67275184,0.4928964,0.0
76,1.0,1.0,0.0,0.0,-0.9459241,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.63768655,-0.6539024,1.0
77,1.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32376873,-0.9069506,0.0
78,1.0,0.0,1.0,0.0,1.3022535,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.046585996,0.94800955,0.0
79,1.0,1.0,0.0,0.0,-0.82329625,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.6360168,-0.54735583,1.0
80,0.0,0.0,1.0,0.0,1.5475092,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.7245149,1.6406958,0.0
81,1.0,0.0,1.0,0.0,1.5066332,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3708579,0.6864901,0.0
82,0.0,0.0,1.0,0.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.5360258,2.4417963,0.0
83,0.0,1.0,1.0,0.0,0.8934939,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.1469681,1.4125278,0.0
84,0.0,0.0,1.0,1.0,1.4657573,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.5694213,2.334894,0.0
85,1.0,1.0,1.0,0.0,-0.128405,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.8464085,0.17612486,0.0
86,1.0,0.0,1.0,0.0,1.3840053,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0634793,1.8514988,0.0
87,1.0,0.0,0.0,0.0,-0.21015692,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4996262,-0.7962684,0.0
88,1.0,1.0,0.0,0.0,-0.046653092,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0634793,0.2745115,0.0
89,1.0,1.0,0.0,0.0,0.19860265,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.2137592,0.65965337,1.0
90,0.0,1.0,0.0,0.0,1.2613775,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.6093004,1.3262366,0.0
91,0.0,0.0,1.0,1.0,0.9752458,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.5508582,1.0493534,0.0
92,0.0,0.0,0.0,0.0,1.3840053,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,-0.07530762,0.83412564,0.0
93,1.0,1.0,1.0,0.0,0.44385839,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.98666966,0.7526371,0.0
94,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.486268,-0.9962656,0.0
95,1.0,1.0,1.0,0.0,0.8934939,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.5260072,1.6974154,0.0
96,1.0,1.0,0.0,0.0,1.629261,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.3142811,-0.2006792,0.0
97,1.0,0.0,0.0,0.0,0.52561027,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.2989177,1.1060284,0.0
98,0.0,0.0,0.0,0.0,0.8934939,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.52915114,0.9068539,0.0
99,1.0,0.0,0.0,0.0,-0.8641722,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.30373144,-0.59338075,1.0
100,0.0,1.0,0.0,0.0,-0.046653092,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3054012,-0.019336548,1.0
101,1.0,0.0,0.0,0.0,0.52561027,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.5330217,-0.61959493,0.0
102,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5246729,-0.996777,0.0
103,0.0,0.0,0.0,0.0,-0.33278477,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.3409975,-0.73612475,0.0
104,0.0,0.0,0.0,0.0,1.5066332,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.3409975,-0.25906637,0.0
105,1.0,1.0,1.0,0.0,1.0978737,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.97164166,1.4737387,1.0
106,1.0,0.0,0.0,0.0,-1.2729317,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3404665,-0.97194135,1.0
107,1.0,0.0,0.0,0.0,-0.8641722,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3271083,-0.6385163,1.0
108,1.0,0.0,1.0,1.0,1.1387496,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.5310165,1.9238046,0.0
109,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.4879378,-0.9962878,1.0
110,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.6545799,2.578248,0.0
111,1.0,0.0,0.0,0.0,-0.41453668,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.34414148,-0.5039545,1.0
112,0.0,0.0,0.0,0.0,0.6891141,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.08833039,0.465237,0.0
113,0.0,0.0,0.0,0.0,-0.41453668,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.4662306,-0.80487305,0.0
114,1.0,1.0,1.0,0.0,-0.9459241,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.4528725,-0.9143101,0.0
115,1.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.45902056,-0.89763445,1.0
116,1.0,1.0,1.0,0.0,1.4657573,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.3540202,2.2407763,1.0
117,0.0,0.0,1.0,0.0,0.81174195,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.267192,1.2795669,0.0
118,1.0,1.0,1.0,0.0,-0.21015692,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1356151,-0.6472544,1.0
119,1.0,0.0,0.0,0.0,-0.29190883,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0000279,0.045120582,1.0
120,0.0,0.0,0.0,0.0,0.72999007,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0334234,1.0979797,0.0
121,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.6463709,-0.9850818,0.0
122,0.0,0.0,0.0,0.0,-0.33278477,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.35416013,-0.4537496,1.0
123,1.0,0.0,0.0,0.0,-0.128405,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.5246729,-0.76980966,0.0
124,1.0,0.0,0.0,0.0,-0.90504813,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3137501,-0.644275,1.0
125,0.0,0.0,1.0,0.0,-0.6597924,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5079751,-0.86543924,0.0
126,1.0,0.0,0.0,0.0,-0.82329625,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.400774,-0.44767964,1.0
127,0.0,1.0,0.0,0.0,-0.4962886,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.97999054,-0.21266347,1.0
128,1.0,1.0,1.0,0.0,0.52561027,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.3471456,0.54238987,0.0
129,0.0,0.0,0.0,0.0,-0.046653092,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.016530037,-0.11843466,1.0
130,0.0,0.0,0.0,0.0,0.3212305,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.01152071,0.14468561,0.0
131,0.0,0.0,0.0,0.0,-0.53716457,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4979564,-0.84182644,0.0
132,1.0,0.0,1.0,1.0,-1.2320558,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.84306896,-0.92075807,1.0
133,0.0,0.0,1.0,0.0,1.5883851,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.6560541,1.6491892,0.0
134,0.0,0.0,1.0,0.0,0.77086604,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.46402988,0.7516143,0.0
135,1.0,0.0,1.0,1.0,-0.7006684,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.2404755,-0.263869,0.0
136,0.0,0.0,0.0,0.0,0.3212305,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4896076,-0.64736557,0.0
137,0.0,0.0,0.0,0.0,1.4657573,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,-0.8634417,0.2039177,0.0
138,0.0,0.0,1.0,1.0,-0.82329625,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,-0.213899,-0.6759588,0.0
139,1.0,0.0,0.0,0.0,-1.1503038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.5425093,-0.8536995,1.0
140,1.0,1.0,0.0,0.0,-1.1503038,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3538247,-0.8836935,0.0
141,0.0,0.0,0.0,0.0,0.81174195,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.5157929,0.9058089,0.0
142,1.0,0.0,0.0,0.0,0.8526179,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,-0.3291135,0.34912968,0.0
143,1.0,0.0,1.0,1.0,0.56648624,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,-0.2623225,0.13316827,0.0
144,1.0,0.0,1.0,1.0,0.48473433,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.9415857,0.8281224,0.0
145,1.0,0.0,0.0,0.0,-0.41453668,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.013386,-0.04359413,0.0
146,0.0,0.0,1.0,0.0,-0.82329625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6296731,-0.78028196,0.0
147,0.0,0.0,1.0,1.0,-1.1911799,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6677425,-0.8874956,1.0
148,0.0,0.0,1.0,0.0,1.3022535,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.3573599,2.0162547,0.0
149,0.0,1.0,0.0,0.0,1.4248813,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.92488796,1.7254751,0.0
150,1.0,0.0,1.0,1.0,-0.08752905,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5775746,0.13765958,0.0
151,0.0,0.0,1.0,1.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.83638984,1.8898307,0.0
152,1.0,1.0,0.0,0.0,-0.7006684,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.31541985,-0.5010419,1.0
153,0.0,0.0,0.0,0.0,0.36210647,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.1119028,0.76929057,0.0
154,0.0,0.0,1.0,1.0,1.5475092,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.3538247,1.4128169,0.0
