,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
31,1.0,1.0,1.0,1.0,1.5883851,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7328638,1.7425954,0.0
32,0.0,0.0,0.0,1.0,-0.53716457,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.5328261,-0.58119637,0.0
33,0.0,1.0,0.0,0.0,0.9752458,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0718282,1.315831,0.0
34,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,-0.37419745,-0.9814576,1.0
35,1.0,0.0,0.0,0.0,-0.61891645,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.4912773,-0.88098097,0.0
36,1.0,0.0,1.0,0.0,1.5883851,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,0.5124534,1.4784746,0.0
37,1.0,0.0,0.0,0.0,-0.5780405,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.2204382,-0.20721607,0.0
38,1.0,0.0,1.0,0.0,1.1796255,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.53583026,1.1562779,0.0
39,0.0,0.0,1.0,1.0,0.6891141,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.3192904,-0.4664676,0.0
40,1.0,0.0,1.0,1.0,0.28035456,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.3209602,-0.56594366,0.0
41,1.0,0.0,0.0,0.0,-1.2320558,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.39222953,-0.9330314,1.0
42,0.0,0.0,1.0,1.0,1.629261,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.3460069,-0.2452589,0.0
43,0.0,0.0,1.0,1.0,-0.90504813,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.2471546,-0.5299686,1.0
44,1.0,0.0,0.0,0.0,-0.33278477,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,0.8380596,-0.04250465,1.0
45,0.0,1.0,1.0,0.0,-0.005777135,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.9499346,0.29810202,1.0
46,1.0,0.0,0.0,1.0,1.629261,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4979564,-0.32505766,0.0
47,0.0,1.0,0.0,0.0,-0.8641722,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0100465,-0.50708956,1.0
48,0.0,0.0,1.0,1.0,1.0978737,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.8530876,1.304447,0.0
49,0.0,0.0,1.0,1.0,0.07597478,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.7579104,0.27282166,1.0
50,0.0,0.0,1.0,1.0,-1.1911799,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,-1.1272663,-0.96300316,1.0
51,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.4974254,-0.9698513,1.0
52,1.0,0.0,0.0,0.0,-0.45541266,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,-0.103693806,-0.38555712,0.0
53,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.16347028,-0.9742982,1.0
54,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.8380596,1.9131545,0.0
55,0.0,0.0,1.0,1.0,1.0978737,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.5113146,-0.46157604,0.0
56,1.0,0.0,1.0,1.0,-1.1503038,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,-0.11037291,-0.903193,1.0
57,1.0,0.0,1.0,1.0,0.52561027,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,-1.5213332,-0.6034084,0.0
58,0.0,1.0,1.0,0.0,0.93436986,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43764892,0.25699088,0.0
59,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5063053,-0.99653244,0.0
60,0.0,1.0,1.0,0.0,-1.1911799,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32877806,-0.89896846,0.0
61,0.0,0.0,1.0,0.0,1.5883851,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,-0.5729008,0.4967874,0.0
62,1.0,0.0,0.0,0.0,1.0569977,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.2855595,1.6706898,1.0
63,0.0,1.0,0.0,1.0,-0.08752905,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.2204382,0.31744584,0.0
64,0.0,0.0,1.0,0.0,-0.4962886,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5892631,-0.2971759,1.0
65,1.0,0.0,1.0,0.0,1.0978737,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.4024438,1.775302,1.0
66,1.0,0.0,1.0,1.0,1.5475092,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.3159509,-0.24256855,0.0
67,1.0,0.0,1.0,0.0,1.1387496,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.4779191,-0.4721818,0.0
68,0.0,0.0,1.0,1.0,1.1796255,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.7796175,1.4523938,0.0
69,1.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4946169,-0.9907293,0.0
70,1.0,0.0,0.0,0.0,-1.1911799,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.32543853,-0.9085737,0.0
71,1.0,0.0,1.0,1.0,0.48473433,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-1.3326486,-0.5545375,0.0
72,0.0,0.0,0.0,0.0,1.5475092,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.6963242,2.6089535,1.0
73,1.0,0.0,0.0,0.0,0.28035456,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2803546,0.20909828,0.0
74,0.0,0.0,0.0,1.0,0.36210647,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.486268,-0.62061775,0.0
75,1.0,0.0,0.0,0.0,-0.7824203,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.6159795,-0.5336373,1.0
76,1.0,0.0,0.0,1.0,-0.8641722,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.716166,-0.6080776,0.0
77,1.0,0.0,1.0,1.0,1.2205015,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.6963242,2.1782537,0.0
78,1.0,0.0,1.0,0.0,-0.9868001,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.486268,-0.93485457,0.0
79,0.0,0.0,1.0,1.0,0.6482381,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,-0.65972906,-0.028608236,0.0
80,0.0,0.0,1.0,1.0,-0.7415443,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.5241418,-0.49964112,0.0
81,0.0,1.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.3209602,-0.99406445,1.0
82,0.0,1.0,0.0,0.0,0.52561027,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0785073,0.94469666,0.0
83,1.0,0.0,0.0,0.0,-0.21015692,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.552528,0.0054101874,0.0
84,1.0,0.0,1.0,0.0,1.2205015,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,-0.87346035,0.03776104,0.0
85,0.0,0.0,1.0,0.0,-0.29190883,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0150558,0.060062006,0.0
86,1.0,0.0,0.0,0.0,-0.82329625,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.48440263,-0.7412386,1.0
87,0.0,0.0,0.0,0.0,-0.7824203,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.1055591,-0.8318655,0.0
88,0.0,0.0,1.0,1.0,0.4029824,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.44065303,0.49954447,1.0
89,0.0,0.0,0.0,1.0,0.28035456,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1573222,-0.50219804,1.0
90,0.0,0.0,1.0,0.0,1.0978737,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.4825929,1.9108644,0.0
91,0.0,0.0,0.0,0.0,-0.7415443,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-0.3508206,-0.66143984,0.0
92,1.0,0.0,1.0,0.0,1.629261,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.1569867,2.234573,0.0
93,0.0,0.0,0.0,0.0,-0.7006684,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.976651,-0.33581907,0.0
94,1.0,0.0,0.0,0.0,-0.7006684,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.5012959,-0.86768484,0.0
95,1.0,0.0,1.0,0.0,0.6073622,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.29538256,0.5612001,0.0
96,1.0,0.0,0.0,0.0,-0.90504813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.63301265,-0.8112988,0.0
97,0.0,0.0,1.0,0.0,0.8526179,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.3807367,1.5604523,1.0
98,0.0,0.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.3192904,-0.99404216,0.0
99,0.0,0.0,0.0,0.0,-0.21015692,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.99501854,0.20631899,1.0
100,0.0,0.0,0.0,0.0,1.3431294,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0267442,1.7312559,0.0
101,0.0,0.0,1.0,1.0,-0.9459241,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.68777984,-0.66968876,1.0
102,1.0,0.0,1.0,1.0,1.5475092,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.4840672,1.5435988,0.0
103,0.0,0.0,1.0,1.0,1.1796255,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.5146542,-0.47940794,1.0
104,0.0,0.0,1.0,1.0,0.81174195,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.4912773,-0.5255663,0.0
105,1.0,1.0,1.0,1.0,1.4657573,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.66440296,1.5221426,0.0
106,1.0,0.0,0.0,0.0,-1.1503038,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.4996262,-0.97725534,0.0
107,0.0,1.0,1.0,0.0,0.44385839,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.9933488,0.8431972,0.0
108,0.0,0.0,0.0,0.0,-0.4962886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3309789,-0.78028196,0.0
109,0.0,0.0,0.0,0.0,0.36210647,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.5274814,0.44613776,0.0
110,0.0,0.0,0.0,0.0,1.5883851,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.42061573,1.4627773,0.0
111,1.0,1.0,1.0,0.0,0.36210647,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,-0.36083925,-0.020114748,0.0
112,1.0,0.0,1.0,0.0,-0.16928096,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.39389932,-0.08681754,0.0
113,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3605038,-0.9716745,0.0
114,1.0,0.0,0.0,1.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.486268,-0.9962656,0.0
115,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.45100713,-0.98248035,1.0
116,1.0,0.0,1.0,1.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5046356,-0.9965102,0.0
117,0.0,0.0,1.0,1.0,-0.005777135,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.076977395,-0.09564454,0.0
118,1.0,0.0,1.0,0.0,-1.1503038,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.49108174,-0.9255162,1.0
119,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5029657,-0.996488,1.0
120,0.0,0.0,0.0,0.0,-0.7006684,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,-0.86678123,-0.7371253,0.0
121,0.0,1.0,0.0,0.0,-0.7415443,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52080226,-0.53474903,0.0
122,0.0,0.0,1.0,0.0,1.629261,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.4929471,-0.37219432,0.0
123,1.0,0.0,0.0,0.0,-1.027676,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.3259696,-0.93725586,0.0
124,0.0,0.0,0.0,0.0,0.72999007,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5926026,0.8531137,0.0
125,0.0,0.0,1.0,0.0,-0.53716457,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.28202435,-0.36443454,1.0
126,0.0,0.0,1.0,1.0,-0.21015692,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.49776083,-0.41110426,0.0
127,1.0,0.0,1.0,1.0,-0.005777135,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,-0.9519398,-0.4934155,0.0
128,0.0,0.0,0.0,0.0,-0.37366074,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.5063053,-0.79266644,0.0
129,0.0,0.0,0.0,0.0,-1.068552,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,1.1753542,-0.7617386,1.0
130,1.0,0.0,1.0,1.0,1.2613775,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.82303166,1.483922,0.0
131,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4877422,-0.9829695,0.0
132,0.0,1.0,1.0,1.0,-0.005777135,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.1903822,0.42557105,0.0
133,0.0,0.0,0.0,0.0,0.4029824,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17048483,0.12269593,0.0
134,0.0,1.0,1.0,0.0,1.0569977,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.1035539,1.4221774,0.0
135,0.0,0.0,0.0,0.0,0.28035456,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.2922386,0.7710026,1.0
136,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.51412314,-0.969629,1.0
137,0.0,1.0,1.0,1.0,1.4657573,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,-0.39256498,0.62061,0.0
138,0.0,0.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.96362823,-0.9893063,0.0
139,0.0,0.0,0.0,0.0,0.2394786,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.5179937,-0.66931075,0.0
140,1.0,0.0,1.0,0.0,0.4029824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3242998,-0.51738405,0.0
141,0.0,0.0,1.0,1.0,0.6891141,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.4425184,1.3485376,1.0
142,1.0,0.0,0.0,0.0,1.629261,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.34547582,1.3677257,0.0
143,0.0,0.0,0.0,0.0,-0.7824203,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.1890479,-0.84645116,0.0
144,0.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.21189378,-0.9103969,0.0
145,0.0,0.0,1.0,1.0,1.4248813,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.4909419,2.2327497,0.0
146,0.0,1.0,1.0,0.0,-0.21015692,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.2187685,0.21959284,1.0
147,0.0,0.0,1.0,0.0,1.1387496,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.170345,1.6565044,0.0
148,0.0,0.0,1.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.3343184,-0.9942423,1.0
149,1.0,0.0,0.0,0.0,-0.5780405,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4929471,-0.83246577,0.0
150,0.0,0.0,0.0,0.0,0.15772669,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.1255964,-0.50439924,0.0
151,1.0,0.0,0.0,0.0,1.5475092,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.6762869,2.4238088,0.0
152,1.0,0.0,1.0,0.0,0.6891141,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0033674,1.0805925,0.0
153,1.0,0.0,0.0,0.0,0.44385839,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.5096449,-0.6156595,0.0
154,0.0,0.0,1.0,0.0,1.5475092,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0033674,2.044848,0.0
