,0,1,2,3,4,5,6,7,8
22,0.7349643,0.50719374,-0.30337685,-0.16091774,-0.21059664,-0.06994672,0.83162516,-1.2653165,3.621
23,5.23824,1.8561734,1.4714988,-0.043644756,-0.54216456,-0.008374322,-0.7456467,0.54462224,5.00001
24,-0.22048433,0.50719374,-0.084056005,-0.18328841,-0.045252427,0.025746278,-0.72224504,0.78395295,1.663
25,-0.68245435,-1.1591928,0.022504047,0.31568164,-0.50698495,-0.03589213,-0.02019527,0.958465,0.917
26,-0.5675526,0.427842,-0.36933076,-0.28628623,0.84830993,0.20292176,-0.63799906,0.57952464,1.443
27,0.012837557,-2.1114137,0.33615616,0.22957438,0.45429817,-0.018127592,-0.8532944,1.1828375,1.221
28,-0.3968805,-1.1591928,0.7690169,0.06408034,-0.58086216,0.026556643,0.65377253,-0.17835602,0.885
29,1.2762312,-0.2863237,0.5120175,-0.29313794,-0.43310773,-0.02303067,-0.62863845,0.19559826,2.832
30,-1.1477327,0.8246007,-0.5692245,-0.16206087,0.5501626,0.008576361,0.9345924,-0.696906,0.65
31,-0.7250961,-0.5243789,-0.21749862,-0.19548585,-0.60988533,-0.01424733,1.3698633,-0.86144584,1.016
32,-0.24280299,-0.6830824,-0.29897907,-0.117171414,1.9907681,-0.03140573,-0.7550074,0.9435068,1.625
33,-0.6334583,-1.8733585,-0.4620013,0.14242877,-0.6934369,-0.09635143,1.3885846,-0.95618093,2.25
34,-0.111359216,1.5387664,0.1707459,0.30444655,-1.1243873,-0.084871486,0.9813958,-1.4099121,3.35
35,0.046971977,0.58654547,-0.05787448,-0.3294307,-0.7215806,-0.04848655,0.96267444,-1.2752886,1.941
36,0.9485408,-0.2863237,0.53764236,-0.21894322,0.30742326,0.014487734,-0.6567204,0.27537516,2.381
37,-0.6922745,-2.1114137,-1.1156127,-0.7901608,-1.1718798,-0.12504657,1.0188384,-1.3500794,0.6
38,3.7451475,-0.7624341,1.1962643,-0.353237,-0.19916326,-0.024188139,-0.8813763,0.90361834,5.00001
39,-0.36794502,0.031083276,0.13485885,-0.20991994,0.13152516,-0.071909234,-0.7456467,1.2027818,1.493
40,1.5862768,-0.6037307,1.2333338,-0.07196225,0.22299217,0.012094339,-0.876696,0.89364624,4.39
41,-0.29447725,0.9039524,-0.37130335,0.03330174,-0.63802904,-0.06362643,0.8971498,-1.3600515,2.929
42,-0.3504052,0.6658972,0.044438142,-0.089643076,-0.7857834,-0.0772544,1.2481747,-0.60715693,1.236
43,1.538226,-1.0798411,0.32939097,-0.45927244,-0.93705577,-0.09032556,-1.2230406,1.2526424,3.282
44,-0.33512348,-0.20697194,0.022869112,-0.00017215847,0.09018911,-0.043653358,-0.6567204,0.49974772,2.369
45,-0.82980996,-0.44502717,-0.14807045,-0.021660043,1.8878677,-0.022563312,0.52272326,-0.06866276,0.69
46,1.1589139,0.9039524,0.028888948,-0.24258487,-0.6688112,-0.106354564,-0.70352376,0.5994689,4.838
47,2.3563492,0.427842,1.0158198,-0.121016964,0.4710085,-0.033102024,1.0609614,-1.2653165,4.553
48,0.14470145,-0.20697194,0.10438191,-0.39347804,-0.544803,0.018173147,1.4166666,-0.86144584,1.357
49,1.5544004,-0.2863237,0.7021811,-0.25077698,-0.594934,-0.009406606,-0.84861404,0.8487717,2.667
50,-0.61371285,0.031083276,-0.5326171,-0.02230856,0.26081026,-0.047991395,-0.820532,0.7241203,1.655
51,-0.65346634,0.58654547,-0.5928176,0.0076529095,0.29598987,0.16756916,-0.7830894,0.7191342,1.5
52,-0.10148649,-1.2385446,-0.5806002,-0.04428598,1.6926208,-0.026295634,-0.67544174,0.58949673,2.119
53,-0.57191133,-1.6353033,-0.20683567,-0.20675023,2.1605098,-0.0021563892,-0.55375314,1.137963,0.982
54,0.58776623,-1.0798411,0.47001886,-0.031580683,-0.65737784,-0.035684288,-0.5584334,0.1557098,3.579
55,-0.67914593,1.2213594,-0.32244232,0.017617203,-0.57206726,-0.026393497,-0.27761352,0.7091621,0.689
56,-0.11240951,0.26913851,0.6624345,-0.24883543,-0.80777067,-0.023728592,-0.8158517,1.0881025,3.141
57,-0.078380115,-0.6830824,0.80972916,1.4823463,-0.30030468,-0.05830569,0.9065105,0.4199708,1.593
58,2.0476165,-0.2863237,0.67469513,-0.1905591,-0.6353906,-0.052626356,0.7941825,-1.225428,4.473
59,-1.1528791,-0.8417859,-0.28429538,0.18229128,1.7489082,-0.02650873,0.5367642,-0.11852334,0.647
60,-0.3998213,-0.92113763,-0.28255793,-0.045617744,-0.50874394,-0.058817036,1.3839043,-0.84648764,1.125
61,-0.47890815,0.8246007,0.06030777,-0.16033424,-0.033819053,0.02925124,0.9720351,-1.4348423,2.32
62,3.252509,1.6974698,1.0192637,-0.27836734,-0.68816,-0.04588064,0.8971498,-1.3700236,5.00001
63,0.59637856,-1.2385446,0.48017105,-0.23079251,0.47716492,0.012684046,1.0937238,-1.1157347,1.652
64,0.4322708,-0.36567545,-0.41380033,-0.22318658,-0.83063745,-0.048376236,-0.89541733,0.87868804,2.25
65,0.74273646,-1.3178964,0.8858387,-0.009446313,0.16846377,-0.008694203,0.7005758,-1.050916,3.862
66,-0.5682878,-1.0798411,0.18383864,0.24749678,-0.35571256,-0.11097433,-1.0779502,1.2027818,1.899
67,-0.37104338,-0.6830824,-0.5053924,0.3272336,-0.020626694,0.027349573,-0.904778,0.8487717,2.45
68,0.48462775,-1.9527103,-0.6327549,-0.14017923,-0.33108684,-0.11219311,0.81758416,-1.2453722,3.4
69,1.5098681,-1.0798411,0.74265355,-0.29983827,1.0840133,0.025819814,-0.6660811,0.33520785,3.12
70,0.092029415,0.50719374,-0.49799225,0.05114441,-0.28359434,0.008899231,-0.7690484,0.59448284,3.391
71,-0.6979461,1.8561734,0.17169286,0.2509282,-0.6934369,-0.081946865,1.1264861,-1.320163,1.471
72,-1.5678487,-1.5559516,-0.6011953,0.100798674,-0.869335,0.06435643,-0.79713035,0.6493294,0.813
73,-0.8344838,1.2213594,-0.8047645,-0.6546623,-1.0144509,-0.047118742,-0.7269254,1.1479352,0.908
74,-0.89424527,0.58654547,-0.3956809,-0.14383551,-0.31085855,0.022124296,0.91587114,-0.696906,0.584
75,0.92848027,-0.2863237,0.33097264,-0.13849704,1.6257795,0.029015498,0.7520595,-1.1257068,2.346
76,0.3126953,0.11043502,0.3403214,-0.057537876,1.0954467,-0.0003773064,-0.79713035,1.0133116,1.639
77,1.6962421,0.031083276,0.37691766,-0.24698448,-0.63275206,0.047275014,0.8082235,-1.2453722,4.65
78,1.150459,-0.36567545,0.5641582,-0.34156582,-0.6600163,-0.01797074,-0.75032705,1.1878237,1.734
79,0.1329382,-0.20697194,-0.48374516,-0.16332546,1.9617449,0.24442987,-0.8673354,0.87868804,2.223
80,0.7746653,0.58654547,0.09694274,-0.26653674,-0.65385985,0.009466907,-0.73628604,0.82384145,2.073
81,-0.17710736,1.8561734,-0.5921313,0.01585895,-0.0848295,-0.089936465,0.9954368,-1.4298563,2.786
82,0.99002725,0.11043502,0.49159604,-0.26731768,0.40152875,-0.028315116,-1.4055735,1.2576284,1.861
83,-0.41709858,-1.714655,-0.14087738,0.30128646,0.80609435,0.045288496,-0.6567204,0.5645665,2.059
84,0.5367221,-1.1591928,0.39245838,-0.20273246,0.61348593,-0.03526859,0.68185455,-1.0209997,3.35
85,0.32913235,0.8246007,-0.07717894,-0.12611873,0.27927956,-0.06954676,0.8737481,-1.3401073,3.649
86,-0.92202544,0.18978676,-0.25847298,-0.22318658,-1.0909666,0.024602462,-0.54439247,1.2127539,0.648
87,-0.7196346,0.745249,0.102480374,-0.013926988,-0.47884125,-0.05168054,1.4447486,-0.612143,1.205
88,0.13068008,0.745249,-0.50787634,-0.029853676,-0.29502773,-0.109643064,-0.7596877,0.59448284,3.229
89,-0.3131199,1.3007112,-0.37016198,-0.12799504,-0.90187615,-0.08895456,1.309019,-1.5545077,1.783
90,0.1333058,-0.20697194,0.08012013,0.054933287,-1.0399562,-0.0135772,0.8597071,-0.71685016,1.875
91,0.27267927,1.8561734,0.22302678,0.08602105,-0.2985457,-0.050660618,0.7941825,-1.1655953,3.913
92,-0.36826012,1.8561734,-0.368282,-0.21655327,0.06292491,-0.08158838,1.0516007,-1.3500794,2.182
93,-1.5702118,0.427842,-1.31928,-0.8167739,-1.1446155,0.04097869,-0.71288437,0.6692737,1.542
94,-0.5281667,0.9039524,-0.40481374,-0.07391393,0.16670479,0.05485566,-0.806491,0.6443434,1.202
95,0.24243091,1.1420077,-0.07265728,-0.12649989,-0.61868024,0.059453767,-0.8532944,0.6842318,1.625
96,1.4460106,1.8561734,0.7250669,-0.13720053,-0.596693,-0.082368486,-0.7409664,0.58949673,5.00001
97,-1.3008649,0.18978676,-0.81380206,-0.077821665,-0.06020377,-0.11976046,-0.1699659,-0.53735214,2.096
98,-0.14822438,0.58654547,-0.6459358,-0.112235695,-0.2141146,-0.13106498,-0.8813763,0.71414816,5.00001
99,0.6454271,-1.0004894,0.1590263,-0.38693088,0.28807446,-0.005385818,-1.3587703,1.2975168,1.623
100,-0.5780555,-0.5243789,-0.49917954,-0.23596369,0.1746202,-0.008533672,-0.88605666,0.80888325,1.963
101,0.24101302,-0.36567545,0.44938207,0.0049995817,0.1368021,0.046623085,-0.7409664,1.058186,1.956
102,-0.14890708,-0.20697194,-0.18231246,0.0028101227,-0.24313779,-0.035955638,-0.8158517,0.7191342,2.258
103,-0.14743668,1.2213594,0.27598137,0.111903004,-0.39265117,-0.039949633,-0.6988434,0.7789669,3.074
104,-0.7382247,1.1420077,-0.6570463,-0.30013308,-0.8886838,0.031930637,-0.7409664,0.70417607,1.426
105,2.183104,0.26913851,0.035677563,-0.6000674,-1.0531485,-0.06565907,1.4260273,-1.0010554,3.833
106,-0.17553192,0.50719374,-0.39893293,-0.21286589,0.13856108,-0.06359306,-0.8439337,0.7241203,2.132
107,0.6427489,-1.5559516,0.4577582,-0.18898815,1.716367,0.04125287,1.0188384,-0.82654345,1.579
108,-0.11682072,0.6658972,-0.75827634,-0.29727358,0.51234454,0.025618397,-0.78776973,0.609441,1.773
109,2.8033001,-0.048268467,1.0938189,-0.0997143,0.95736676,-0.014902119,-0.70352376,0.524678,5.00001
110,1.3620924,-1.6353033,1.0961907,-0.02647119,0.5466447,0.040141832,-1.3634505,1.3324193,3.003
111,-0.13819413,-0.36567545,0.4369056,-0.20311359,-0.9907047,-0.042170405,1.266896,-1.2054838,1.585
112,-1.565328,1.8561734,-1.339487,-0.099607445,1.6125872,-0.07423197,1.0094777,-1.4099121,5.00001
113,1.3885597,0.427842,0.5163189,-0.16608848,-0.5377671,-0.018750662,1.1171254,-1.484703,3.248
114,-0.3968805,-0.5243789,-0.30188584,0.08349425,0.22123319,-0.00728891,-0.7316057,0.97840923,1.118
115,0.635817,0.18978676,0.21691601,-0.25026453,-0.4920336,-0.047885675,1.0937238,-1.2054838,1.932
116,-1.6455176,-0.5243789,-0.971215,0.15032606,0.83951503,-0.074023575,-0.7550074,0.6443434,1.688
117,0.8180948,0.34849024,0.31127554,-0.1276161,-0.4832387,-0.026253,0.76610047,-1.1855395,2.804
118,-0.77398705,1.8561734,-0.7946703,-0.010979875,-0.4814797,-0.09725954,-1.3634505,1.2027818,2.15
119,0.052013367,0.18978676,-0.17487228,-0.29288945,0.423516,0.025221666,-0.87201566,0.79891115,1.875
120,0.2332934,1.8561734,0.056087073,-0.26772153,-0.4849977,-0.024481494,-0.68948275,0.6443434,2.926
121,0.8342692,-0.2863237,-0.031329896,-0.15636882,2.8561866,0.010732538,0.9439531,-1.4697448,2.724
122,5.8392677,0.26913851,1.4283092,-0.1421066,-0.09538338,-0.03228606,0.84098583,-1.315177,5.00001
123,-0.060262617,0.34849024,-0.20414011,-0.21173054,-0.3812178,-0.05466573,-0.70352376,0.80888325,1.639
124,-1.1991969,0.427842,-1.2252257,-0.17586187,-0.08922695,-0.006800422,-0.7456467,0.6443434,1.688
125,-0.5664498,-1.1591928,0.33675674,0.1147434,-0.06811918,-0.027250577,-0.5677941,1.2326981,1.112
126,0.15746246,1.2213594,0.43346456,-0.09553341,-0.8033732,-0.06329945,-1.3587703,1.1728654,2.638
127,-1.0329361,0.031083276,-0.4484357,-0.2542015,-0.16926059,-0.06291366,0.31678864,0.15072374,0.669
128,0.37991387,-0.6830824,-0.1377092,-0.08425541,-0.44014367,-0.082346715,1.0188384,-1.2054838,2.564
129,-0.65068305,0.50719374,-0.50378066,-0.43792102,-1.1534104,-0.03649406,1.3605026,-0.9162924,0.989
130,0.27598768,0.50719374,-0.12932126,-0.060949992,-0.27216098,-0.07375715,0.7473792,-1.1905255,4.361
131,-0.1036921,0.34849024,0.2794481,-0.014158697,-0.6934369,-0.050538115,1.0609614,-1.2403861,2.925
132,1.0106654,-0.36567545,0.42826247,-0.26622447,0.34436187,-0.0013477916,-0.876696,0.77398086,2.559
133,-1.4753181,-0.1276202,-1.034932,0.13698852,-0.962561,-0.06411522,0.2559443,0.12579346,0.638
134,0.4170941,0.50719374,0.335131,-0.16499175,-0.6705702,-0.02651881,0.7473792,-1.1755674,2.453
135,0.80921984,1.3800629,0.19553114,-0.09840848,-0.5773442,-0.042804714,-0.82521236,0.8188554,2.56
136,0.78038937,-0.1276202,0.53100246,-0.15627658,0.3223746,0.0130611565,-0.806491,0.79891115,2.198
137,0.7849581,-0.6830824,0.6947234,-0.15104924,-0.7259781,-0.03574982,1.1639287,-1.4996611,2.909
138,1.6766542,-1.1591928,1.0979967,0.04725299,0.5501626,0.10328945,0.8129038,-1.140665,3.356
139,-0.18351413,0.8246007,0.09423152,-0.043893773,-0.6916779,0.00084942026,-0.8158517,0.609441,2.304
140,-1.7754384,0.58654547,-1.2295195,-0.6079191,-1.2413595,-0.051558204,-0.8158517,0.7689948,1.625
141,0.6989919,0.50719374,0.022981582,-0.1774758,-0.8016143,-0.047282573,-0.67544174,0.54462224,2.158
142,-0.8763378,-0.7624341,-0.4003275,-0.23218618,-0.15870671,-0.05770328,-0.3197365,-0.41768676,1.32
143,-0.83836985,-0.048268467,-0.6894892,0.09930977,-0.39792812,-0.061295748,-0.71288437,0.6742597,1.838
144,-0.74300355,-0.1276202,0.36697724,0.32124618,-0.9783918,-0.011633483,-0.5865154,0.1208074,2.313
145,-0.567185,1.3007112,-0.55379874,-0.018466545,-0.59581345,-0.06965054,-0.6988434,0.7440645,2.109
146,0.07464711,-0.8417859,-0.28038424,0.1523856,0.10777892,-0.09051509,-0.93286,0.80888325,3.631
147,-0.28197882,-1.6353033,0.27714828,-0.2511389,1.4111838,-0.003319498,-0.5818351,1.1529212,1.244
148,-0.43805188,-1.397248,0.46029183,0.298534,0.63107574,-0.033673972,1.5570766,-1.5943962,0.973
149,-0.6043128,0.34849024,0.061149873,-0.17045675,-0.15958619,0.0054357527,0.32614928,0.19559826,0.969
150,1.0756783,-0.44502717,-0.11249866,-0.19359179,-0.9265019,-0.06097008,0.8222645,-1.2453722,2.846
151,0.16544467,0.18978676,0.16352671,-0.17389701,0.798179,-0.028352631,-1.4102539,1.2626145,1.601
152,-0.48552498,-1.1591928,0.25252345,-0.019726314,0.34787983,-0.09624577,1.8238555,-0.9362367,1.423
153,0.3130629,-1.0004894,0.18024996,-0.21672049,-0.29414824,-0.003293865,1.5102732,-0.8415016,1.914
154,0.33501396,-1.0004894,-0.34766093,-0.05106942,-0.6195597,0.006020306,0.8129038,-1.140665,1.635
155,1.6338549,-0.5243789,0.4582441,-0.27415544,2.5439675,-0.001792163,0.89246947,-1.2204419,2.848
156,-1.2980818,-0.5243789,-0.53089833,-0.20721154,0.4050467,0.014487734,-1.3774915,1.2426702,0.942
157,-0.7250961,-0.048268467,0.3469516,0.04196689,-0.77786803,0.048815146,1.4260273,-0.9212785,0.962
158,-1.3749629,1.3007112,-0.046576925,-0.19101384,-0.55008,-0.026430301,0.97671545,-1.3002188,0.847
159,-0.4721338,-0.6037307,-0.23383994,-0.11792573,1.1693239,-0.015060268,0.84098583,-1.2403861,2.25
160,0.45133355,0.427842,-0.17927268,-0.082471654,0.42967245,-0.027427878,0.7848218,-1.2054838,2.445
161,0.7420013,-0.92113763,-0.04454038,-0.16566844,0.75596344,0.060490344,0.8269448,-1.1855395,2.38
162,-0.45412132,0.26913851,-0.5174187,-0.457024,-0.24049932,-0.008822986,-0.7690484,1.0781304,0.966
163,-0.58220416,-0.20697194,-1.0863299,-0.72962016,-0.8543837,-0.066981025,-0.7409664,0.78395295,1.554
164,-0.4265512,-1.2385446,1.1369894,2.8349435,-0.7488448,-0.055249136,0.9345924,0.3052915,1.625
165,-1.1837051,-0.44502717,-0.4907832,0.06536278,-0.34779716,-0.025507059,1.2996583,-1.5594938,1.292
166,-0.61948943,-1.6353033,-0.47888583,-0.1307315,0.23530504,-0.07845049,1.4119864,-0.88139004,1.307
167,-0.2787229,0.745249,-0.3779662,-0.16529581,-0.39265117,-0.0021471789,-0.86265504,0.6543155,1.777
168,-1.223091,0.18978676,-0.9736528,-0.28133255,-0.53688765,-0.08995596,-1.3494096,1.2426702,1.225
169,-0.31248972,0.6658972,-0.13204654,0.12563755,-0.39177167,0.10908584,-0.820532,0.74905056,1.536
170,0.26527473,1.3007112,-0.2078541,-0.11058196,-0.42695132,-0.019696925,0.9860761,-1.4547867,2.702
171,-0.06866493,0.745249,0.14053379,-0.32453075,-0.7022318,-0.0028973415,1.0375597,-1.4697448,4.786
172,1.4848188,0.11043502,0.52141064,-0.17482021,0.0004810779,-0.032721806,-0.6941631,0.5496083,5.00001
173,-0.5281667,0.8246007,-0.6575242,-0.003070686,0.44638276,-0.063278034,-0.7316057,0.6493294,2.135
174,0.42728192,1.8561734,0.23246364,-0.08739865,-0.60812634,-0.060025632,1.0890434,-1.484703,3.989
175,0.4006571,-0.7624341,0.27671328,-0.24242322,-0.06811918,-0.024748212,1.407306,-0.82155734,2.129
176,0.253564,0.34849024,0.03140325,-0.1889247,0.3892159,0.032005414,-0.8579747,0.78893906,2.018
177,-0.36873275,0.58654547,0.16103409,-0.29130316,-0.43046927,-0.0021445157,1.421347,-0.8913622,0.834
178,2.1509652,-1.0004894,0.68293303,-0.21090789,-0.08746797,-0.06426836,-0.87201566,0.7340924,5.00001
179,-0.47890815,-1.0004894,0.088595435,-0.24827784,-0.76731414,-0.007435542,1.6647242,-0.8065992,1.283
180,0.64574224,0.11043502,-0.064839795,-0.21466853,-0.034698542,-0.046459,0.7614202,-1.1705813,2.781
181,0.67746097,0.9833042,0.12817523,-0.29405835,-0.78490394,-0.065195225,-0.76436806,0.56955254,4.188
182,-0.26822,1.8561734,-0.6731246,-0.16877997,-0.591416,-0.048214,-0.7316057,0.62938523,3.303
183,0.91272587,0.50719374,0.41787782,-0.08537196,-0.4929131,-0.0442105,0.6256905,-1.225428,4.047
184,-0.042407688,-0.20697194,0.60371864,0.12629154,-0.6635342,-0.03624599,1.238814,-1.4498005,2.421
185,-0.8944028,0.427842,-0.33573043,-0.09969221,-0.736532,-0.05813353,1.3885846,-0.9162924,0.844
186,-0.34158275,-0.44502717,0.12744255,-0.20005637,-0.1129732,-0.04281758,1.1639287,-0.85645974,1.318
187,-0.11461511,0.6658972,0.06969051,-0.13042675,0.5712704,-0.061622877,-1.3494096,1.2626145,1.548
188,-1.2092272,0.26913851,-0.59843946,0.06536278,-0.11825014,0.099585384,-0.7690484,0.6642876,1.029
189,-0.26753733,0.031083276,-0.45047894,-0.06605111,0.28191805,-0.02293226,-0.8298927,0.71414816,1.982
190,-0.9905043,-1.0004894,-0.24383305,-0.02874295,-0.19388632,-0.042511042,2.2778478,-1.3750097,1.192
191,-0.4602655,-1.7940068,0.12127618,-0.010865335,1.4384481,-0.0845882,-0.904778,1.2775726,1.347
192,-0.8541242,0.031083276,-0.96280456,-0.2479415,-0.025024146,0.05622784,-0.87201566,0.694204,1.563
193,0.64148855,-0.2863237,0.16689645,-0.06590116,-0.25457117,-0.07068373,-1.3026062,1.1628933,5.00001
194,-0.60074174,-0.44502717,-0.20056082,-0.099767454,0.27136415,0.02925124,-0.806491,0.6443434,1.628
195,-0.45595932,-0.44502717,-0.65375173,-0.0005604811,2.1851354,0.048799846,-0.67544174,0.5994689,1.817
196,-0.36579192,1.0626559,-0.3111995,-0.092346385,-0.8455888,-0.104882434,0.88778913,-1.3600515,3.528
197,-0.15484121,-0.92113763,-0.16752836,-0.26392296,-0.79897577,-0.0043099565,1.660044,-0.72682226,1.443
198,-0.99859154,1.4594146,-0.2590643,0.06357055,-0.08570899,0.088990584,-0.7690484,0.6343713,1.164
199,-0.6225353,0.58654547,-0.8516723,-0.28779817,0.30126682,0.12128721,-0.8018107,0.6842318,1.21
200,-0.31332996,-0.36567545,-0.124851406,-0.14516926,0.3892159,0.053439587,-0.7082041,0.78893906,1.67
201,0.08493996,0.18978676,-0.30218282,-0.115932755,0.8738151,-0.04677013,-0.86265504,0.6343713,2.779
202,-0.23744652,-1.8733585,-0.4832001,0.22657111,-0.47004634,-0.08663244,-1.3540899,1.1728654,1.375
203,0.75418466,-1.4765998,0.1401797,-0.19039689,-0.4920336,-0.054747924,0.9439531,-1.225428,2.992
204,-0.7250961,0.26913851,-0.23975925,-0.23637742,-0.3609895,-0.016764333,0.2840263,0.060974717,0.736
205,-1.2174195,-0.92113763,-1.0236279,-0.3405626,-0.93881476,-0.0047146706,-1.1481552,1.0980746,1.625
206,-0.54560155,-0.20697194,-0.81030154,0.042740513,0.8870075,-0.09923321,-0.7550074,0.5845107,3.273
207,0.66448987,-0.2863237,0.12381588,-0.29775116,0.7594814,-0.0012835631,0.75673985,-1.1606092,2.672
208,0.6374974,0.34849024,0.14388138,-0.1053111,-0.6054879,0.0037539178,-0.6473597,0.5595804,2.103
209,-0.08452431,-1.2385446,0.10762014,-0.22318658,0.36722863,0.044801127,-0.7082041,1.0980746,1.129
210,0.19495782,0.18978676,-0.6102868,-0.13226107,0.49123678,-0.12966411,-0.7550074,0.54462224,4.367
211,-0.37498197,-0.048268467,-0.6327549,0.14046468,-0.6635342,-0.06871345,-1.2136799,1.1429491,3.0
212,-0.73969513,1.8561734,-1.1173127,-0.00996135,0.30038735,-0.14482845,-0.7409664,0.61442703,5.00001
213,-0.7625914,0.427842,-0.69634473,-0.14872223,0.6952786,-0.010115608,-0.8532944,0.6892179,2.048
214,0.03636405,1.3007112,-0.38295382,-0.46566504,-0.5676698,0.015939293,-0.79245,0.61442703,1.64
215,-0.9202399,-0.1276202,-0.42498255,-0.0789119,0.51322407,0.14982818,1.0843631,-0.876404,0.594
216,0.47627795,-1.397248,0.27317923,-0.1573538,2.008358,0.027301049,-0.79245,1.1678793,1.326
217,-0.9664002,1.2213594,-0.757004,-0.033337284,0.54752415,0.06330285,-0.75032705,0.6443434,1.43
218,-0.20751326,-0.048268467,-0.39051944,-0.12341313,0.6776888,0.10531213,-0.83457303,0.8537578,1.428
219,0.567233,0.031083276,0.007855187,-0.1807008,-0.72949606,0.048850946,-0.81117135,0.7340924,1.867
220,-0.5106794,0.26913851,0.06317659,0.04838929,-0.20092225,-0.04205587,1.0094777,-0.701892,1.134
221,0.1840348,-0.5243789,-0.396769,-0.26793313,1.8307008,0.077993445,0.80354315,-1.1207207,1.838
222,-0.3421604,0.427842,-0.043954205,-0.062298454,0.57742685,0.27768618,-0.890737,0.84378564,1.606
223,-0.16245581,0.745249,-0.3954499,-0.27750176,-0.10857575,0.06351414,-0.63799906,0.5645665,1.52
224,0.19196449,-1.9527103,-0.3309833,-0.19926539,-0.4656489,-0.06677325,-0.93286,0.9933674,1.828
225,0.54402167,0.34849024,0.4269716,-0.0133325,-1.1745182,-0.029311962,1.2200927,-1.3251492,1.875
226,-0.6654396,1.4594146,-0.9270633,-0.12903754,0.5958961,0.007020537,-0.7316057,0.6642876,1.692
227,-0.45060283,-1.0004894,-0.38536415,0.34804335,0.09458656,0.18163477,-0.8298927,0.8537578,2.971
228,-0.5035374,-0.92113763,0.28430626,0.07276148,-0.49643105,-0.055372167,1.4447486,-0.5622824,1.413
229,-0.36185333,-1.7940068,0.67975295,0.79709846,0.44990072,-0.036288764,-0.50226945,1.2376841,1.128
230,-0.44377595,0.745249,-0.5709666,0.7406278,-0.6705702,0.028131641,-0.7269254,0.6493294,1.75
231,0.6562976,-1.5559516,-0.2927452,-0.20220119,-0.822722,0.11803668,-1.3821719,1.2576284,1.589
232,-0.07853766,0.50719374,-0.34869796,-0.11862514,-0.25808913,0.07347945,0.85034645,-1.2703025,1.596
233,1.3709148,-0.048268467,0.6125206,-0.32549772,-0.42079487,-0.04067252,0.80354315,-1.2204419,4.119
234,-0.07806503,-0.6830824,-0.6363429,-0.18338667,0.40152875,-0.08054601,-0.6941631,0.6593016,3.511
235,-0.9589431,0.50719374,-0.28703317,-0.22318658,-0.2141146,0.108158655,-1.3821719,1.2376841,0.98
236,0.33490893,0.11043502,0.16484383,-0.08721264,0.6178834,-0.015591354,-0.7316057,0.9435068,1.425
237,0.09701829,0.34849024,-0.2622901,0.13491765,-0.124406576,-0.0026027288,0.8222645,-1.2154559,2.268
238,0.13645667,1.2213594,-0.06091301,-0.14483376,-0.4559745,-0.06272062,0.7707808,-1.1456511,2.741
