season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,y
1,0,1,10,0,0,0,1,0.14,0.1061,0.43,0.3881,49.0
1,0,1,11,0,0,0,1,0.16,0.1212,0.4,0.5224,49.0
1,0,1,19,0,0,0,1,0.16,0.1364,0.43,0.3284,41.0
1,0,1,22,0,0,0,1,0.14,0.1212,0.46,0.2985,15.0
1,0,1,8,0,1,1,2,0.12,0.1212,0.5,0.2836,188.0
1,0,1,14,0,1,1,2,0.2,0.197,0.4,0.2239,47.0
1,0,1,15,0,1,1,2,0.2,0.197,0.4,0.2239,45.0
1,0,1,16,0,1,1,1,0.2,0.2121,0.4,0.1343,74.0
1,0,1,21,0,1,1,1,0.14,0.1364,0.59,0.194,38.0
1,0,1,2,0,2,1,2,0.16,0.1515,0.55,0.194,3.0
1,0,1,8,0,2,1,2,0.18,0.2121,0.51,0.0896,217.0
1,0,1,9,0,2,1,2,0.18,0.197,0.51,0.1642,130.0
1,0,1,13,0,2,1,2,0.2,0.2273,0.59,0.0896,52.0
1,0,1,17,0,2,1,2,0.16,0.1515,0.86,0.2239,136.0
1,0,1,22,0,2,1,3,0.16,0.1818,0.93,0.1045,29.0
1,0,1,23,0,2,1,3,0.16,0.197,0.93,0.0896,19.0
1,0,1,0,0,3,1,2,0.16,0.197,0.86,0.0896,7.0
1,0,1,2,0,3,1,1,0.14,0.1515,0.86,0.1343,1.0
1,0,1,9,0,3,1,1,0.16,0.1364,0.59,0.3284,81.0
1,0,1,11,0,3,1,1,0.2,0.1818,0.51,0.3881,35.0
1,0,1,12,0,3,1,1,0.2,0.1515,0.47,0.5821,55.0
1,0,1,13,0,3,1,1,0.22,0.197,0.44,0.3582,49.0
1,0,1,18,0,3,1,1,0.2,0.1515,0.47,0.5224,137.0
1,0,1,22,0,3,1,1,0.16,0.1212,0.55,0.4478,33.0
1,0,1,1,0,4,1,1,0.14,0.1212,0.5,0.2836,2.0
1,0,1,5,0,4,1,1,0.14,0.1212,0.5,0.2985,3.0
1,0,1,10,0,4,1,2,0.16,0.1364,0.5,0.3582,38.0
1,0,1,14,0,4,1,1,0.22,0.197,0.41,0.3881,42.0
1,0,1,16,0,4,1,1,0.24,0.2121,0.38,0.3582,78.0
1,0,1,17,0,4,1,1,0.2,0.1818,0.4,0.2836,162.0
1,0,1,19,0,4,1,1,0.16,0.1515,0.47,0.2537,99.0
1,0,1,22,0,4,1,1,0.14,0.1212,0.46,0.3284,30.0
1,0,1,3,0,5,1,1,0.1,0.1364,0.54,0.1045,1.0
1,0,1,5,0,5,1,1,0.1,0.1364,0.54,0.0896,8.0
1,0,1,7,0,5,1,1,0.1,0.1212,0.74,0.1642,70.0
1,0,1,10,0,5,1,1,0.18,0.1818,0.55,0.194,44.0
1,0,1,12,0,5,1,1,0.2,0.197,0.44,0.2537,61.0
1,0,1,18,0,5,1,1,0.2,0.2576,0.47,0.0,139.0
1,0,1,1,0,6,0,2,0.16,0.197,0.59,0.0896,20.0
1,0,1,4,0,6,0,2,0.16,0.2273,0.59,0.0,5.0
1,0,1,22,0,6,0,2,0.3,0.3182,0.42,0.1045,26.0
1,0,1,0,0,0,0,1,0.26,0.303,0.56,0.0,39.0
1,0,1,11,0,0,0,1,0.24,0.2273,0.44,0.2537,93.0
1,0,1,1,1,1,0,2,0.2,0.197,0.44,0.194,16.0
1,0,1,2,1,1,0,2,0.18,0.1667,0.43,0.2537,8.0
1,0,1,9,1,1,0,2,0.16,0.1515,0.47,0.2239,47.0
1,0,1,13,1,1,0,2,0.18,0.197,0.47,0.1343,93.0
1,0,1,17,1,1,0,1,0.2,0.197,0.51,0.194,71.0
1,0,1,19,1,1,0,3,0.18,0.1818,0.59,0.194,60.0
1,0,1,22,1,1,0,3,0.14,0.1212,0.93,0.2537,13.0
1,0,1,14,0,2,1,2,0.22,0.2273,0.8,0.1642,28.0
1,0,1,17,0,2,1,2,0.22,0.2273,0.82,0.194,125.0
1,0,1,19,0,2,1,2,0.22,0.2273,0.8,0.1343,99.0
1,0,1,22,0,2,1,2,0.22,0.2576,0.93,0.0896,33.0
1,0,1,23,0,2,1,2,0.22,0.2727,0.93,0.0,20.0
1,0,1,4,0,3,1,3,0.22,0.2273,0.93,0.1343,2.0
1,0,1,15,0,3,1,1,0.4,0.4091,0.54,0.2836,82.0
1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,197.0
1,0,1,21,0,3,1,1,0.32,0.2879,0.49,0.4179,59.0
1,0,1,1,0,4,1,1,0.26,0.2727,0.56,0.0,5.0
1,0,1,9,0,4,1,2,0.24,0.2273,0.52,0.2239,143.0
1,0,1,11,0,4,1,2,0.28,0.2727,0.45,0.1642,68.0
1,0,1,1,0,5,1,2,0.24,0.2273,0.7,0.2537,6.0
1,0,1,3,0,5,1,3,0.22,0.2121,0.8,0.2985,1.0
1,0,1,13,0,5,1,1,0.2,0.1515,0.21,0.5821,73.0
1,0,1,15,0,5,1,1,0.16,0.1212,0.26,0.4478,65.0
1,0,1,22,0,5,1,1,0.06,0.0303,0.41,0.3881,34.0
1,0,1,23,0,5,1,1,0.06,0.0455,0.38,0.3284,27.0
1,0,1,7,0,6,0,1,0.02,0.0152,0.44,0.2836,8.0
1,0,1,22,0,6,0,1,0.06,0.1515,0.49,0.0,30.0
1,0,1,0,0,0,0,1,0.04,0.0758,0.57,0.1045,22.0
1,0,1,5,0,0,0,2,0.04,0.0758,0.57,0.1045,3.0
1,0,1,6,0,0,0,2,0.04,0.0758,0.57,0.1045,1.0
1,0,1,10,0,0,0,1,0.14,0.1061,0.46,0.3881,58.0
1,0,1,13,0,0,0,1,0.14,0.1061,0.33,0.3881,87.0
1,0,1,5,0,1,1,1,0.02,0.0606,0.48,0.1343,5.0
1,0,1,8,0,1,1,1,0.04,0.1364,0.49,0.0,177.0
1,0,1,9,0,1,1,1,0.06,0.1515,0.41,0.0,102.0
1,0,1,11,0,1,1,1,0.1,0.1212,0.46,0.1343,46.0
1,0,1,13,0,1,1,2,0.14,0.1364,0.43,0.2239,60.0
1,0,1,14,0,1,1,2,0.14,0.1364,0.46,0.2239,45.0
1,0,1,20,0,1,1,1,0.14,0.1364,0.59,0.194,81.0
1,0,1,8,0,2,1,2,0.16,0.1818,0.74,0.1343,238.0
1,0,1,11,0,2,1,2,0.24,0.2424,0.6,0.1343,61.0
1,0,1,17,0,2,1,1,0.3,0.3333,0.45,0.0,222.0
1,0,1,20,0,2,1,1,0.24,0.2273,0.65,0.194,119.0
1,0,1,21,0,2,1,1,0.24,0.2273,0.65,0.194,45.0
1,0,1,22,0,2,1,1,0.22,0.2273,0.64,0.1642,53.0
1,0,1,1,0,3,1,2,0.24,0.2424,0.65,0.1343,5.0
1,0,1,8,0,3,1,3,0.22,0.2121,0.87,0.2985,72.0
1,0,1,9,0,3,1,3,0.22,0.2121,0.87,0.2985,58.0
1,0,1,13,0,3,1,3,0.22,0.197,0.93,0.3284,47.0
1,0,1,14,0,3,1,3,0.22,0.197,0.93,0.3582,36.0
1,0,1,16,0,4,1,1,0.22,0.2273,0.55,0.194,24.0
1,0,1,2,0,5,1,2,0.2,0.2121,0.75,0.1642,2.0
1,0,1,3,0,5,1,2,0.2,0.2273,0.75,0.1045,1.0
1,0,1,10,0,5,1,3,0.18,0.2121,0.86,0.1045,49.0
1,0,1,19,0,5,1,2,0.24,0.2424,0.75,0.1343,89.0
1,0,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239,23.0
1,0,1,0,0,6,0,1,0.22,0.197,0.64,0.3582,28.0
1,0,1,1,0,6,0,1,0.22,0.2273,0.64,0.194,20.0
1,0,1,22,0,6,0,1,0.16,0.197,0.8,0.0896,32.0
1,0,1,0,0,0,0,1,0.16,0.1818,0.8,0.1045,33.0
1,0,1,8,0,0,0,2,0.14,0.2121,0.86,0.0,12.0
1,0,1,9,0,0,0,2,0.16,0.2273,0.8,0.0,38.0
1,0,1,5,0,1,1,1,0.18,0.1667,0.64,0.2836,8.0
1,0,1,7,0,1,1,2,0.16,0.1364,0.64,0.2836,72.0
1,0,1,22,0,1,1,2,0.16,0.1818,0.59,0.1045,34.0
1,0,2,5,0,2,1,3,0.14,0.2121,0.93,0.0,3.0
1,0,2,9,0,2,1,2,0.16,0.2273,0.93,0.0,116.0
1,0,2,15,0,2,1,2,0.24,0.2879,0.75,0.0,52.0
1,0,2,16,0,2,1,2,0.24,0.2424,0.75,0.1343,64.0
1,0,2,18,0,2,1,2,0.24,0.2576,0.81,0.1045,168.0
1,0,2,21,0,2,1,2,0.22,0.2273,0.87,0.1343,64.0
1,0,2,0,0,3,1,3,0.22,0.2424,0.93,0.1045,2.0
1,0,2,3,0,3,1,3,0.22,0.2273,0.93,0.1343,1.0
1,0,2,11,0,3,1,2,0.24,0.2273,0.93,0.194,52.0
1,0,2,13,0,3,1,1,0.34,0.3333,0.93,0.1642,75.0
1,0,2,23,0,3,1,1,0.2,0.1667,0.44,0.4478,32.0
1,0,2,0,0,4,1,1,0.2,0.1667,0.4,0.4478,12.0
1,0,2,1,0,4,1,1,0.2,0.1515,0.44,0.5224,5.0
1,0,2,3,0,4,1,1,0.18,0.1667,0.43,0.2537,1.0
1,0,2,5,0,4,1,1,0.16,0.1364,0.5,0.2985,2.0
1,0,2,7,0,4,1,1,0.14,0.1212,0.5,0.3284,87.0
1,0,2,11,0,4,1,1,0.18,0.1364,0.43,0.4478,64.0
1,0,2,16,0,4,1,1,0.22,0.2121,0.37,0.2537,78.0
1,0,2,0,0,5,1,2,0.2,0.2576,0.44,0.0,13.0
1,0,2,3,0,5,1,2,0.14,0.1667,0.63,0.1045,1.0
1,0,2,5,0,5,1,2,0.14,0.1515,0.63,0.1343,7.0
1,0,2,16,0,5,1,2,0.3,0.2879,0.42,0.2239,99.0
1,0,2,17,0,5,1,2,0.26,0.2727,0.56,0.1343,205.0
1,0,2,1,0,6,0,2,0.24,0.2424,0.65,0.1642,18.0
1,0,2,3,0,6,0,2,0.24,0.2424,0.75,0.1642,11.0
1,0,2,7,0,6,0,3,0.22,0.2576,0.93,0.0896,4.0
1,0,2,9,0,6,0,3,0.2,0.2273,1.0,0.0896,20.0
1,0,2,3,0,0,0,1,0.26,0.2879,0.6,0.0896,13.0
1,0,2,14,0,0,0,1,0.34,0.3485,0.46,0.0896,161.0
1,0,2,18,0,0,0,1,0.3,0.303,0.56,0.1642,78.0
1,0,2,19,0,0,0,1,0.28,0.2879,0.61,0.1343,21.0
1,0,2,8,0,1,1,2,0.16,0.2273,1.0,0.0,230.0
1,0,2,22,0,1,1,1,0.28,0.303,0.81,0.0896,37.0
1,0,2,2,0,2,1,2,0.26,0.2727,0.93,0.1045,2.0
1,0,2,3,0,2,1,3,0.28,0.2727,0.93,0.1642,1.0
1,0,2,6,0,2,1,1,0.26,0.2273,0.7,0.3284,39.0
1,0,2,8,0,2,1,1,0.24,0.197,0.56,0.4925,243.0
1,0,2,9,0,2,1,1,0.24,0.197,0.52,0.4925,135.0
1,0,2,18,0,2,1,1,0.2,0.1818,0.32,0.3881,152.0
1,0,2,0,0,3,1,1,0.1,0.0758,0.36,0.3582,17.0
1,0,2,2,0,3,1,1,0.08,0.0758,0.38,0.2836,3.0
1,0,2,12,0,3,1,2,0.18,0.1818,0.4,0.2239,61.0
1,0,2,19,0,3,1,3,0.14,0.1212,0.86,0.2537,88.0
1,0,2,21,0,3,1,2,0.14,0.1515,0.86,0.1642,83.0
1,0,2,10,0,4,1,1,0.12,0.1061,0.42,0.2985,35.0
1,0,2,17,0,4,1,1,0.18,0.1818,0.26,0.194,165.0
1,0,2,22,0,4,1,1,0.12,0.197,0.39,0.0,51.0
1,0,2,0,0,5,1,1,0.1,0.1364,0.49,0.1045,14.0
1,0,2,7,0,5,1,1,0.08,0.1667,0.73,0.0,74.0
1,0,2,11,0,5,1,1,0.22,0.2273,0.47,0.1343,64.0
1,0,2,14,0,5,1,1,0.3,0.2879,0.26,0.2537,84.0
1,0,2,15,0,5,1,1,0.32,0.3182,0.21,0.1642,74.0
1,0,2,2,0,6,0,1,0.14,0.2121,0.8,0.0,15.0
1,0,2,4,0,6,0,1,0.12,0.1667,0.74,0.0896,4.0
1,0,2,19,0,6,0,1,0.28,0.2727,0.38,0.1642,41.0
1,0,2,20,0,6,0,1,0.26,0.2576,0.41,0.2239,40.0
1,0,2,3,0,0,0,2,0.2,0.2273,0.69,0.1045,12.0
1,0,2,8,0,0,0,2,0.22,0.2273,0.64,0.194,12.0
1,0,2,16,0,0,0,2,0.42,0.4242,0.28,0.3284,134.0
1,0,2,19,0,0,0,1,0.4,0.4091,0.35,0.2836,61.0
1,0,2,0,0,1,1,1,0.38,0.3939,0.37,0.3582,11.0
1,0,2,4,0,1,1,1,0.32,0.303,0.53,0.2836,2.0
1,0,2,5,0,1,1,1,0.32,0.303,0.53,0.2836,3.0
1,0,2,7,0,1,1,1,0.34,0.303,0.46,0.2985,98.0
1,0,2,15,0,1,1,1,0.56,0.5303,0.21,0.6567,90.0
1,0,2,17,0,1,1,1,0.46,0.4545,0.33,0.6119,243.0
1,0,2,19,0,1,1,1,0.38,0.3939,0.43,0.4925,98.0
1,0,2,20,0,1,1,1,0.36,0.3182,0.46,0.4627,70.0
1,0,2,10,0,2,1,1,0.24,0.2121,0.27,0.2836,52.0
1,0,2,11,0,2,1,1,0.26,0.2424,0.25,0.2537,57.0
1,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,71.0
1,0,2,13,0,2,1,1,0.32,0.303,0.21,0.2239,82.0
1,0,2,14,0,2,1,1,0.34,0.3182,0.19,0.2239,79.0
1,0,2,15,0,2,1,1,0.34,0.3333,0.19,0.1642,85.0
1,0,2,18,0,2,1,1,0.3,0.303,0.22,0.1343,212.0
1,0,2,0,0,3,1,1,0.22,0.2576,0.41,0.0896,15.0
1,0,2,4,0,3,1,1,0.2,0.197,0.51,0.194,1.0
1,0,2,15,0,3,1,1,0.46,0.4545,0.28,0.4179,117.0
1,0,2,22,0,3,1,1,0.34,0.3333,0.53,0.194,73.0
1,0,2,7,0,4,1,1,0.32,0.3333,0.57,0.1045,126.0
1,0,2,8,0,4,1,1,0.32,0.3333,0.57,0.0896,285.0
1,0,2,9,0,4,1,1,0.36,0.3485,0.57,0.194,179.0
1,0,2,12,0,4,1,1,0.48,0.4697,0.41,0.2239,101.0
1,0,2,19,0,4,1,1,0.48,0.4697,0.55,0.3284,175.0
1,0,2,20,0,4,1,1,0.48,0.4697,0.59,0.3284,139.0
1,0,2,3,0,5,1,1,0.46,0.4545,0.67,0.2537,8.0
1,0,2,9,0,5,1,2,0.42,0.4242,0.77,0.194,169.0
1,0,2,11,0,5,1,1,0.44,0.4394,0.72,0.1642,113.0
1,0,2,16,0,5,1,1,0.66,0.6212,0.36,0.2836,232.0
1,0,2,17,0,5,1,1,0.66,0.6212,0.34,0.3582,327.0
1,0,2,22,0,5,1,1,0.54,0.5152,0.1,0.2537,107.0
1,0,2,3,0,6,0,1,0.42,0.4242,0.14,0.2985,7.0
1,0,2,10,0,6,0,1,0.42,0.4242,0.16,0.5821,106.0
1,0,2,14,0,6,0,1,0.46,0.4545,0.15,0.6567,196.0
1,0,2,16,0,6,0,1,0.44,0.4394,0.16,0.6418,120.0
1,0,2,23,0,0,0,2,0.3,0.303,0.61,0.1642,54.0
1,0,2,14,1,1,0,2,0.32,0.303,0.76,0.2537,116.0
1,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582,66.0
1,0,2,19,1,1,0,2,0.24,0.2121,0.87,0.3582,49.0
1,0,2,7,0,2,1,2,0.12,0.1212,0.8,0.2836,40.0
1,0,2,9,0,2,1,2,0.14,0.1212,0.74,0.2537,106.0
1,0,2,10,0,2,1,1,0.16,0.1818,0.69,0.0,44.0
1,0,2,15,0,2,1,1,0.24,0.2273,0.48,0.194,69.0
1,0,2,20,0,2,1,1,0.2,0.197,0.47,0.2239,105.0
1,0,2,23,0,2,1,1,0.16,0.1515,0.43,0.2537,21.0
1,0,2,3,0,3,1,1,0.12,0.1364,0.5,0.1642,2.0
1,0,2,7,0,3,1,1,0.12,0.1515,0.54,0.1343,96.0
1,0,2,15,0,3,1,1,0.34,0.3485,0.25,0.0896,72.0
1,0,2,6,0,4,1,1,0.2,0.197,0.69,0.194,58.0
1,0,2,9,0,4,1,2,0.24,0.2121,0.75,0.2985,137.0
1,0,2,15,0,4,1,3,0.4,0.4091,0.54,0.3881,63.0
1,0,2,17,0,4,1,3,0.36,0.3485,0.66,0.194,177.0
1,0,2,22,0,4,1,3,0.34,0.3182,0.87,0.2836,55.0
1,0,2,23,0,4,1,2,0.32,0.303,0.93,0.2239,50.0
1,0,2,9,0,5,1,3,0.34,0.303,0.93,0.3582,114.0
1,0,2,10,0,5,1,3,0.42,0.4242,0.94,0.3284,49.0
1,0,2,17,0,5,1,1,0.32,0.2727,0.49,0.7463,189.0
1,0,2,19,0,5,1,1,0.3,0.2727,0.52,0.4478,90.0
1,0,2,4,0,6,0,2,0.22,0.2576,0.6,0.0896,2.0
1,0,2,18,0,6,0,1,0.34,0.3333,0.46,0.194,137.0
1,0,2,20,0,6,0,1,0.3,0.303,0.56,0.1642,68.0
1,0,2,0,0,0,0,1,0.26,0.2424,0.87,0.2836,34.0
1,0,2,2,0,0,0,1,0.26,0.2727,0.87,0.1343,22.0
1,0,2,6,0,0,0,1,0.24,0.2879,0.87,0.0,3.0
1,0,2,9,0,0,0,1,0.28,0.303,0.87,0.0896,59.0
1,0,2,10,0,0,0,1,0.3,0.303,0.81,0.1642,103.0
1,0,2,13,0,0,0,1,0.42,0.4242,0.47,0.0,259.0
1,0,2,21,0,0,0,1,0.38,0.3939,0.62,0.1642,69.0
1,0,2,22,0,0,0,2,0.38,0.3939,0.62,0.1045,69.0
1,0,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045,30.0
1,0,2,12,0,1,1,2,0.56,0.5303,0.64,0.2985,36.0
1,0,3,1,0,2,1,1,0.26,0.2273,0.7,0.3582,3.0
1,0,3,12,0,2,1,1,0.3,0.303,0.39,0.1343,86.0
1,0,3,17,0,2,1,1,0.34,0.3485,0.34,0.0896,242.0
1,0,3,21,0,2,1,1,0.26,0.303,0.56,0.0,63.0
1,0,3,22,0,2,1,1,0.24,0.2727,0.62,0.1045,47.0
1,0,3,9,0,3,1,1,0.28,0.2576,0.56,0.2985,148.0
1,0,3,12,0,3,1,1,0.4,0.4091,0.43,0.194,82.0
1,0,3,21,0,3,1,1,0.34,0.2879,0.29,0.4627,71.0
1,0,3,5,0,4,1,1,0.14,0.1212,0.33,0.2985,8.0
1,0,3,8,0,4,1,1,0.14,0.1212,0.39,0.2985,220.0
1,0,3,17,0,4,1,1,0.26,0.303,0.22,0.0,202.0
1,0,3,18,0,4,1,1,0.24,0.2121,0.35,0.3284,167.0
1,0,3,21,0,4,1,1,0.18,0.2121,0.4,0.1045,51.0
1,0,3,22,0,4,1,1,0.2,0.2576,0.4,0.0,53.0
1,0,3,12,0,5,1,1,0.32,0.303,0.43,0.1642,97.0
1,0,3,16,0,5,1,1,0.36,0.3485,0.46,0.194,118.0
1,0,3,17,0,5,1,2,0.36,0.3333,0.5,0.2537,228.0
1,0,3,3,0,0,0,2,0.42,0.4242,0.82,0.2985,11.0
1,0,3,6,0,0,0,2,0.42,0.4242,0.94,0.3582,2.0
1,0,3,16,0,0,0,3,0.36,0.3333,1.0,0.2836,11.0
1,0,3,19,0,0,0,3,0.3,0.2576,1.0,0.4925,11.0
1,0,3,4,0,1,1,1,0.2,0.1515,0.8,0.5224,1.0
1,0,3,4,0,2,1,1,0.22,0.2727,0.64,0.0,2.0
1,0,3,5,0,2,1,1,0.2,0.2273,0.69,0.1045,10.0
1,0,3,10,0,2,1,2,0.3,0.2879,0.33,0.194,71.0
1,0,3,17,0,2,1,1,0.36,0.3485,0.27,0.2239,248.0
1,0,3,5,0,3,1,2,0.24,0.2424,0.81,0.1343,8.0
1,0,3,8,0,3,1,2,0.24,0.2424,0.87,0.1343,249.0
1,0,3,10,0,3,1,2,0.3,0.2879,0.75,0.2537,57.0
1,0,3,11,0,3,1,2,0.32,0.2879,0.76,0.3881,59.0
1,0,3,13,0,3,1,2,0.32,0.2879,0.76,0.3582,99.0
1,0,3,14,0,3,1,2,0.34,0.303,0.76,0.2985,71.0
1,0,3,18,0,3,1,2,0.34,0.3182,0.76,0.2537,188.0
1,0,3,2,0,4,1,3,0.34,0.3182,0.0,0.2537,1.0
1,0,3,5,0,4,1,3,0.36,0.3485,0.0,0.194,3.0
1,0,3,8,0,4,1,3,0.38,0.3939,0.0,0.2836,44.0
1,0,3,9,0,4,1,3,0.4,0.4091,0.0,0.2239,24.0
1,0,3,10,0,4,1,3,0.4,0.4091,0.0,0.1642,17.0
1,0,3,11,0,4,1,3,0.4,0.4091,0.0,0.2537,11.0
1,0,3,16,0,4,1,3,0.42,0.4242,0.0,0.2537,21.0
1,0,3,14,0,5,1,2,0.36,0.3333,0.5,0.3582,89.0
1,0,3,17,0,5,1,1,0.34,0.3182,0.49,0.2239,223.0
1,0,3,23,0,5,1,1,0.3,0.2879,0.52,0.2537,37.0
1,0,3,2,0,6,0,1,0.24,0.2273,0.65,0.194,14.0
1,0,3,4,0,6,0,1,0.24,0.2273,0.65,0.2537,1.0
1,0,3,5,0,6,0,1,0.22,0.2273,0.69,0.194,2.0
1,0,3,7,0,6,0,1,0.24,0.2273,0.7,0.194,23.0
1,0,3,10,0,6,0,1,0.32,0.303,0.66,0.2239,99.0
1,0,3,11,0,6,0,1,0.34,0.303,0.49,0.3284,119.0
1,0,3,18,0,6,0,1,0.42,0.4242,0.54,0.1642,145.0
1,0,3,1,0,0,0,1,0.36,0.3485,0.66,0.1343,33.0
1,0,3,5,0,0,0,1,0.36,0.3485,0.62,0.1343,3.0
1,0,3,8,0,0,0,1,0.4,0.4091,0.5,0.2985,34.0
1,0,3,9,0,0,0,1,0.4,0.4091,0.5,0.4179,44.0
1,0,3,12,0,0,0,1,0.46,0.4545,0.38,0.3881,194.0
1,0,3,17,0,0,0,1,0.44,0.4394,0.41,0.3582,241.0
1,0,3,21,0,0,0,1,0.3,0.2879,0.56,0.2537,58.0
1,0,3,2,0,1,1,1,0.26,0.2879,0.65,0.0896,1.0
1,0,3,7,0,1,1,2,0.28,0.3182,0.61,0.0,88.0
1,0,3,9,0,1,1,1,0.32,0.303,0.53,0.3284,140.0
1,0,3,10,0,1,1,1,0.34,0.3182,0.42,0.2537,84.0
1,0,3,14,0,1,1,2,0.38,0.3939,0.34,0.0,79.0
1,0,3,18,0,1,1,1,0.36,0.3636,0.4,0.1045,235.0
1,0,3,1,0,2,1,1,0.3,0.303,0.62,0.0896,10.0
1,0,3,4,0,2,1,1,0.24,0.2576,0.75,0.0896,2.0
1,0,3,5,0,2,1,1,0.24,0.2273,0.75,0.194,11.0
1,0,3,6,0,2,1,1,0.22,0.2273,0.8,0.194,35.0
1,0,3,9,0,2,1,2,0.3,0.3333,0.7,0.0,157.0
1,0,3,14,0,2,1,2,0.38,0.3939,0.46,0.2985,88.0
1,0,3,16,0,2,1,2,0.38,0.3939,0.46,0.3284,114.0
1,0,3,19,0,2,1,2,0.34,0.3182,0.71,0.2836,152.0
1,0,3,21,0,2,1,3,0.32,0.3333,0.81,0.1045,55.0
1,0,3,1,0,3,1,3,0.3,0.2727,1.0,0.2985,3.0
1,0,3,11,0,3,1,2,0.36,0.3485,0.81,0.1343,75.0
1,0,3,17,0,3,1,2,0.44,0.4394,0.54,0.2985,253.0
1,0,3,19,0,3,1,2,0.44,0.4394,0.51,0.3284,168.0
1,0,3,22,0,3,1,2,0.4,0.4091,0.62,0.3881,59.0
1,0,3,1,0,4,1,1,0.36,0.3485,0.71,0.2239,12.0
1,0,3,5,0,4,1,1,0.32,0.3333,0.76,0.1045,13.0
1,0,3,8,0,4,1,1,0.36,0.3485,0.66,0.1343,299.0
1,0,3,9,0,4,1,1,0.4,0.4091,0.62,0.2537,185.0
1,0,3,10,0,4,1,1,0.44,0.4394,0.54,0.3284,78.0
1,0,3,12,0,4,1,1,0.5,0.4848,0.45,0.2239,105.0
1,0,3,0,0,5,1,1,0.42,0.4242,0.58,0.2836,29.0
1,0,3,6,0,5,1,1,0.4,0.4091,0.66,0.194,36.0
1,0,3,9,0,5,1,1,0.46,0.4545,0.63,0.2239,210.0
1,0,3,11,0,5,1,1,0.54,0.5152,0.52,0.2836,159.0
1,0,3,22,0,5,1,1,0.62,0.6212,0.5,0.1642,118.0
1,0,3,2,0,6,0,2,0.56,0.5303,0.43,0.2239,25.0
1,0,3,5,0,6,0,1,0.52,0.5,0.34,0.4179,2.0
1,0,3,9,0,6,0,1,0.42,0.4242,0.44,0.4627,76.0
1,0,3,18,0,0,0,1,0.38,0.3939,0.4,0.3582,156.0
2,0,3,2,0,1,1,2,0.34,0.303,0.71,0.3284,6.0
2,0,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985,79.0
2,0,3,17,0,1,1,2,0.54,0.5152,0.64,0.2537,272.0
2,0,3,0,0,2,1,1,0.46,0.4545,0.88,0.194,11.0
2,0,3,8,0,2,1,2,0.4,0.4091,0.58,0.2985,336.0
2,0,3,10,0,2,1,2,0.44,0.4394,0.54,0.2985,124.0
2,0,3,12,0,2,1,1,0.46,0.4545,0.47,0.2537,121.0
2,0,3,14,0,2,1,1,0.5,0.4848,0.42,0.3284,101.0
2,0,3,18,0,2,1,1,0.48,0.4697,0.44,0.0896,312.0
2,0,3,20,0,2,1,2,0.44,0.4394,0.54,0.3582,135.0
