0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.094610944,-2.0489273,0.57713115,-0.7270662,0.017654866,-0.7643747,0.47282296,-0.30318198,0.32561207,0.8882227,1.0878617,2.06892,-0.47419596,-0.19971165,-1.4345955,1.2564138,-0.3265924,0.30032474,1.2697657,0.78105134,-0.5583991,-0.88847893,-1.3966533,-1.7687128,0.8483577,-0.23979898,0.35501862,0.23457251,-3.282638,0.65065646,0.41441283,0.2554203,0.040418983,0.27694798,0.3488509,0.45246223,-0.36119533,2.003018,-0.81262714,-0.7470317,-1.1585408,-0.6977948,-1.1218724,0.021383286,0.2018699,-0.689422,0.7655897,0.2837111,-0.5114853,0.8836365
-0.2703759,-2.1868637,0.5979897,2.8523932,-0.6921848,-0.291038,-0.6323652,0.68560064,-0.31508845,-1.8104537,0.17445168,1.9240291,0.7985202,-0.23865226,-1.2337075,-0.9498191,0.21074903,-0.6403266,0.364955,-2.2818868,-4.4949727,-0.13615891,-1.9793957,-0.68613464,-0.20961356,-0.380593,-0.3581326,1.7607981,1.4252033,0.92404085,0.220965,0.29997712,0.1062597,0.5720602,0.2846926,0.764225,-0.55766606,-0.1948322,0.73076683,1.2431312,-0.24325651,-0.38523585,2.0727224,-0.28895986,-0.8980037,0.8934723,0.827211,0.27728212,1.2068226,0.08437967
-0.59620476,-1.516744,-2.1952214,-0.7286368,-0.5399109,-1.6367321,-0.6291833,-0.40643424,-0.15931435,0.28047347,1.2072865,2.0734713,0.7728308,0.41810098,-1.3879666,-0.58069766,-0.5736598,-1.236409,0.7963981,0.7021808,-4.7055483,0.19122356,-1.6988986,-1.8146267,0.23781693,0.33141524,-0.5131622,1.0357404,0.30142134,0.08083278,-0.999797,0.39987132,0.49095064,0.5605304,1.489067,1.6562167,-0.528928,0.6362709,0.73076683,0.886573,-1.8797383,0.7838248,0.509236,0.108098626,0.23280361,0.06493586,-0.59924835,0.27370712,0.26999304,0.8399495
0.20885205,-0.22060192,0.16540834,-0.8114963,0.35432526,0.094096534,1.4835941,0.7687042,0.94492,2.4122689,0.9386869,-0.29140845,3.4107175,1.5078534,3.537555,0.28166816,0.20830877,0.6071645,2.2585466,-0.5524367,0.25329208,0.17255056,-0.4493694,-0.5980588,0.077861786,0.22339708,0.5788423,1.9675407,0.40032417,-0.34796005,0.13462597,0.33153352,1.6559861,0.06992531,0.31501645,0.72802377,1.3558494,1.212343,-0.28093147,-0.6394646,0.34396687,-0.7470349,-0.08677381,-0.52282107,0.21116287,0.96010375,0.9453262,-0.28061363,-0.38213438,0.603951
-0.11607811,-2.095111,-0.08502455,0.26396364,0.1529295,-0.828148,-0.53393584,0.9678241,0.9214601,-0.8882914,0.1021752,1.5964451,3.412465,-0.15933189,-0.7424466,-3.1820116,0.1661006,-0.43537828,1.3715379,0.975751,-0.5866091,-0.3434695,-0.513224,-1.7940736,-0.29726815,0.2212867,-0.24583572,2.848126,1.143523,-0.091169894,1.0887309,0.3499763,1.7784408,-0.51720303,-1.4492447,-0.0362446,-0.5192745,0.45377052,-0.41378933,-0.7948717,0.3304148,-0.8804424,-1.3143753,-0.3572855,0.21132565,0.020996928,0.35545787,-0.19572201,-0.49394816,0.7320422
-0.57942474,-2.1403031,0.39150426,-0.60396737,0.347314,0.18091111,1.41232,-0.30318198,0.42802536,-0.37808624,0.0060163494,2.069759,-0.4315809,-0.2084038,-1.4711186,1.5689409,0.04700893,-0.3083004,0.8997725,0.68022686,0.0053845644,-0.73491293,-0.76022285,-1.7627721,0.2556116,0.13438846,0.47775704,0.55378723,-1.5470288,1.3604324,-0.37280104,0.33946723,1.3687435,0.3279773,-0.06632388,0.036756963,-0.5705834,0.28896368,0.72393084,1.2493365,-0.6711899,0.75404,-0.53542733,-0.011501074,-0.15586168,1.0449913,-0.4296356,0.29927614,-0.66129607,0.73482454
0.3110705,-1.0498657,0.22523475,-1.2580047,0.30863732,-0.18118742,-0.38407832,0.83028173,-0.5202253,0.44865355,0.88667715,2.076698,2.7920213,-0.9231405,-1.3738968,-1.6962892,-0.5088624,0.56189585,2.044494,0.707017,-1.392461,0.391506,-0.28187904,-1.7974005,-0.22562444,0.2212867,0.6509141,0.86363566,1.4326584,-0.0679802,1.0099804,0.7635652,-0.15723252,0.57231534,-0.46681672,-0.21153922,-0.42084512,1.9714748,0.73076683,1.2409587,1.3825736,-0.11013672,-0.115576595,0.13469863,-0.07345325,-3.301465,0.4656377,-2.095723,-0.089411795,0.7822423
-0.14180976,-0.5070394,0.71941113,-0.87473863,-0.5281943,-0.20858142,-0.14799565,-0.4825409,0.95079356,0.42422888,0.92524207,0.41565758,1.9801928,-0.24224892,0.6497279,-0.9609431,-0.63696426,-0.30462572,2.6173806,0.82184774,0.8196521,-0.75370836,-0.63925457,-1.6452317,-0.20301497,-0.07097976,0.5288225,1.473844,0.69931656,0.31495368,0.69354725,0.60639894,0.41372144,0.19323218,-0.63032424,-0.5721944,-0.032174528,1.2104245,0.67022705,1.0551181,-0.33461916,0.41892138,-2.1799083,-0.33817947,0.36035532,-0.8470254,-0.6057769,0.1470652,-0.40015274,0.26594424
-0.59630895,-2.2332435,-0.4837223,-0.6622966,-0.59213364,-0.16593184,-0.32927924,0.6444285,-0.30839968,1.2386732,1.1814783,-0.41031268,2.464366,-0.19525859,-0.40147763,-1.5583055,-0.22700422,-0.09424046,2.1108725,0.21968108,0.7412418,0.28913966,-0.5476788,-1.0781493,-0.30120254,0.4980337,0.18960597,1.2546369,0.8585296,-0.34533092,0.15416387,0.3831805,0.98482764,0.087085426,1.4328135,-0.45594922,1.7604269,3.028322,-0.4786772,-0.80255944,0.68079114,0.021113753,-0.5720072,-0.53282213,0.19446799,-1.1258278,0.3593532,-0.028482217,0.73436356,-1.1254358
-0.5579289,-1.5319498,-0.1301193,0.07527238,0.07962738,0.09193541,0.6632331,-0.83158374,-0.16167955,-1.7755548,0.116706416,1.2554926,1.4128462,-0.90523195,-1.4728563,-0.021297634,0.17559662,-0.2622935,1.2505668,-1.289361,0.86524206,0.45416248,-0.8485248,-1.7627122,-0.20162141,-0.3579347,0.411948,1.0575342,1.1798961,0.92420894,1.0770937,1.3259666,-0.1381731,0.5094993,-2.4577005,-0.5504772,-0.39882866,0.5631771,-0.32654762,1.2189612,1.2650336,0.07506651,1.0749874,0.27117103,-0.8241868,-0.21327543,-1.6457804,0.0066780522,-0.6274417,0.23706955
0.39451212,1.3946979,-0.39756986,0.680178,-0.3830562,0.06016298,1.4636337,0.18239635,1.0861254,1.360625,1.0801042,0.9912139,1.1450503,1.4036055,1.5570308,1.0200613,-0.11544953,-0.25591978,1.4323387,0.8969844,-0.6240711,-1.1894021,-1.7669008,-1.747746,-0.36930048,-2.6018655,-0.5949323,1.753139,-0.90240324,0.2154634,-0.3443854,0.60639894,0.9649339,0.2698487,1.1429213,0.10830596,-0.00072056055,0.82334816,-0.8829622,0.8685842,-2.5026522,-0.83772314,-0.037197262,0.024718106,0.1541313,1.6103716,0.88767505,0.27923346,0.47794828,-0.2464099
-0.13718922,-2.0771897,0.6143923,-0.2039823,0.016975403,0.09376582,-0.6204666,-0.6191064,-0.6238451,1.3216126,0.9334825,1.4119272,2.319691,-0.2201257,-1.3284574,-0.16070935,0.1595686,0.27939162,1.643553,0.9343973,0.12653929,-0.8816877,-0.16499436,-1.7731993,-0.07662386,0.45157197,0.52664125,1.0794008,0.15162873,-0.36986226,1.0827854,0.7276804,0.19306171,0.22870624,-0.061841786,-0.45594922,-0.49941444,1.1726508,-0.8146111,1.2539222,2.7703812,-0.5291266,1.8335001,0.10796034,-1.5930443,-0.9859625,0.76835215,-0.917256,1.3440025,0.6593212
1.1372713,-1.1501228,0.41632727,-1.16185,0.002864033,-0.46452343,-0.620551,-0.75066936,-0.611391,-0.043446384,1.5198994,2.0715141,0.0038218796,-0.18065086,-1.2787012,0.3600333,0.19995566,-0.16790888,0.8186856,0.70910376,0.4534766,0.44131777,-0.5879155,-1.1519978,0.8483577,0.57740414,-0.41489083,0.2650094,-2.3875008,0.06999272,0.32231268,1.2058256,0.10628593,0.52950895,0.47685492,-0.32490754,-0.38408977,2.4397454,-0.8835296,1.2670085,0.71752614,-0.9377767,-0.57598734,0.13771617,0.22226262,-1.0828027,0.84879696,0.046018966,0.0815444,-1.0819005
-0.30614823,-1.3812798,-0.39190224,-0.12277925,-0.341709,-0.5692484,-0.108954266,0.3379596,0.9612414,-0.23868194,0.8656121,0.30781826,2.2348557,-0.18500724,-0.28908724,-2.0974715,-0.3335731,-0.5850656,2.1906526,0.6109572,-1.188954,-0.81128424,-1.3012652,-1.7707369,-0.20964444,0.19073981,-0.48289305,1.9747453,0.6127158,0.25944376,1.0765415,0.60639894,1.226021,-0.061833978,-0.92756104,0.24218866,-0.46914887,0.6789743,-0.67196715,1.2244368,-0.9911568,-0.73914945,-1.186309,-0.28880274,0.22161838,-0.8510494,0.9399806,0.18097068,-0.55970365,0.7884309
-0.07197282,-0.12180197,0.15194401,-0.2798819,0.29900724,-0.82749414,-0.5399345,-1.3301482,-0.6107581,1.2276212,0.20342791,1.7333635,2.4193244,-0.22952387,-1.2468349,-0.44832614,-0.102334544,-0.262588,1.0250303,0.25604612,-0.7217556,0.14565903,-0.52398485,-0.9566216,-0.22835398,-0.25021094,0.8113958,1.0630654,1.4788055,-0.34749788,-0.72177386,0.34090525,0.40882623,0.5503571,1.2245766,-0.3479339,-0.2862922,0.28790855,0.73076683,-0.88608515,1.5185897,0.7317617,2.0433574,-0.5215316,-0.04531659,-0.56965184,-0.28679404,-0.069262415,-0.53528076,0.83310664
0.6146431,-1.0736039,-0.03605041,0.3479621,0.016590178,0.17742896,1.4239559,-0.20885426,0.9952211,-0.091674566,0.55279404,1.6939842,1.4690295,2.0203693,1.011486,0.9603796,0.15725031,0.5305236,0.67992,0.7995935,0.8261733,-0.21622905,-1.8700491,-0.90863943,0.113280535,-0.86012954,-1.1051354,2.1173837,-0.82104445,0.17429602,-0.97262704,0.348501,1.7938986,0.55989444,0.6030787,0.1902825,-0.1676091,0.29428685,-0.8157267,0.113116264,-1.3805745,-0.6825931,-0.27891716,-0.46766722,0.19724977,0.67044127,0.73686945,0.2759149,1.709347,-0.6191721
0.7007984,-1.7978542,0.2077137,-0.852953,0.03937006,-0.05459167,0.11414534,-0.48167863,-0.1887538,-0.13123925,0.4754662,2.0408595,0.46848702,-0.15587941,-1.2371949,1.7347425,-0.3207699,-0.29978696,1.313663,-0.7295121,0.37052208,-0.18504947,-0.8635454,-1.7917929,-0.49410367,-1.0446526,0.5851677,-0.07648687,-2.7740989,4.695157,0.7500887,0.2353982,0.4235999,0.32077575,-0.5618619,0.24314246,1.6879462,0.41659153,0.79471236,0.25495082,-0.02951157,0.7638788,0.53665704,-0.24815619,0.24455428,-0.7813599,-1.0516199,0.27589726,-0.007985711,0.89366806
0.20690358,1.647069,0.15078935,-0.08265221,0.06522715,-0.22342688,1.1612033,0.7213944,0.69971335,0.95666707,1.3779542,-3.5581396,3.1980634,0.110397875,3.537555,-0.19597793,0.1560662,-0.008483529,2.2977874,0.9638421,0.53744686,-0.16576296,-0.7439941,1.1220412,0.2525478,-1.165146,-0.6016567,2.033114,0.3306809,-0.3209659,0.8990606,0.6070965,1.0457337,0.27623785,-0.46634907,-0.45594922,1.8420904,1.5235863,-0.15801138,0.5473985,0.6277831,-0.61896837,0.050601274,0.12826699,-0.75005585,0.4842952,0.2777854,-0.67265403,-0.42952126,0.76310706
1.5277238,-1.7655962,0.30636156,-0.825041,0.34145308,-0.4218911,1.4562836,-0.8299117,-0.6238452,1.913256,1.114922,1.2490407,-0.019108117,-0.25490078,-1.4141856,2.2281635,-0.6751023,-0.049307406,1.7090408,0.22004563,0.775887,-0.32906055,-0.37653333,-1.7622771,-0.49707127,0.39561802,0.37646568,-0.2086284,-1.1776984,0.19258451,-0.20754309,1.2713718,-0.0005481243,0.14762878,0.8357817,-0.560372,-0.28703988,2.4397454,-0.87550503,0.558569,1.3452125,-0.53019816,0.0007533133,-0.12732917,0.19907868,-1.8449157,0.54605424,-0.36246473,-0.080452025,0.86036134
-0.51575816,-0.970719,-0.20923665,-1.2735717,0.3003294,-0.7843858,0.587138,-0.30318198,-0.28077567,-1.6501664,-0.4292507,0.96505666,-0.21634638,-0.5293007,-0.79362893,-0.7354424,0.14847724,-0.14560652,0.2503553,0.41562158,-0.32070684,-0.8395726,-1.0200517,-0.68613464,-0.12925863,0.3123133,0.60841376,0.87870896,-0.10091704,1.718993,0.28423402,0.26034003,-0.19348931,0.42916524,-0.2066397,0.6000416,0.99255925,0.37239122,-0.0052567944,1.058291,0.6162265,-0.46499264,-0.4972699,-0.5138644,0.2461738,0.030449748,0.925853,0.28247905,-0.46780962,0.28596634
-0.5903194,-1.3608997,-0.09859769,-0.6560299,0.34461284,-0.71090585,0.33566523,-0.42375684,-0.21130018,0.9872744,0.62663126,2.0283377,3.4542472,-0.23770675,-0.62708527,-1.4675499,0.15997349,0.25726295,1.4796934,-0.4635085,0.27230042,-0.88844305,-0.36718068,-1.7693384,-0.24901938,0.2212867,0.5357615,1.9815898,1.1798525,-0.41558737,0.005049944,0.63229924,0.38785303,0.4900272,0.38830525,-0.4355805,-0.16546357,1.2081585,0.73076683,-0.9012685,1.2352281,0.6350826,-0.29901966,0.021184266,0.25320226,-0.48059213,0.15550375,-1.0795697,-0.62046415,0.7914932
-0.59149873,-1.3263942,0.57643545,2.5859864,0.14197893,0.26671237,0.018758148,0.798198,0.23196766,0.55031383,0.16345099,1.960023,1.4425484,-0.0154773295,-0.51180923,1.01042,0.1617599,0.11381371,0.8697671,0.46066505,-1.6122376,-0.19661397,-1.6536833,-1.7719946,0.0736621,-0.47289485,-0.39244643,1.6808702,-1.7317011,0.07613775,1.0339602,1.013015,0.3563491,0.407516,-0.75534177,0.382332,-0.40809834,0.9619258,0.64368224,0.7258529,0.089785755,-0.96804273,1.1921061,-0.15688264,-1.5930443,0.9507128,0.93718886,0.07449043,-0.4257248,-0.102739036
-0.2722078,-1.3067982,-0.9271164,-1.0186052,-0.3563455,-2.0106149,0.34409875,0.43690348,0.47136647,-0.38376114,1.3900335,1.3113973,2.5010438,-0.9224819,-1.4440496,-2.8584316,-0.22497539,-0.19970039,2.0792425,0.9731769,-0.43343306,0.48635045,-0.39532167,-1.694494,-0.060146272,-0.22637297,-0.55278367,1.11847,0.6082532,-0.021994144,1.1144645,0.60639894,1.337671,-0.43547526,-0.89506227,-0.19154087,-0.31921908,2.5252268,-0.56627727,-0.26124865,-0.686952,-0.8822377,-2.3700879,-0.47915173,0.32714766,-2.014979,0.3171411,-0.1442791,0.56768113,-1.8080258
